res_id,age,ward_id,precinct_id,open_violations,total_violations,closed_violations,has_violation_barrier,violation_severity
10WET0354000,71,21,1,0,0,0,False,No Violations
04NLA2033002,92,21,12,0,1,1,False,No Violations
11YSG2446000,78,21,12,0,1,1,False,No Violations
08SEA1545001,80,21,12,0,1,1,False,No Violations
07PMA0439000,86,21,12,0,1,1,False,No Violations
11LBO2540001,84,21,12,0,1,1,False,No Violations
05CCI2549000,76,21,12,0,1,1,False,No Violations
02QWG1240002,85,21,12,0,1,1,False,No Violations
02MPE1558001,67,21,13,0,0,0,False,No Violations
06MJH2250000,75,21,13,0,0,0,False,No Violations
09LKY0863000,62,21,10,0,0,0,False,No Violations
01FJS2642000,83,22,5,0,0,0,False,No Violations
06HMK2155000,70,21,2,0,0,0,False,No Violations
05SCL1059000,66,21,2,0,0,0,False,No Violations
02KIA2529000,96,21,10,0,0,0,False,No Violations
10ASA0733000,92,21,10,0,0,0,False,No Violations
03GRY1763000,62,21,2,0,0,0,False,No Violations
05RJA0760001,65,22,9,0,0,0,False,No Violations
08CRT0861005,64,21,16,0,0,0,False,No Violations
11GML0757001,68,22,9,0,0,0,False,No Violations
09JDE1449000,76,21,10,0,0,0,False,No Violations
05WGE2828000,97,21,10,0,0,0,False,No Violations
02HPA1953000,72,21,10,0,0,0,False,No Violations
11NSN2450000,74,21,10,0,0,0,False,No Violations
12GRA2926000,98,21,10,0,0,0,False,No Violations
10DBA0135000,90,21,10,0,0,0,False,No Violations
05VVN1532001,93,21,10,0,0,0,False,No Violations
08RRN0455000,70,21,10,0,0,0,False,No Violations
11BPA0645002,80,21,6,0,0,0,False,No Violations
11CKY0258001,67,21,9,0,0,0,False,No Violations
10CDD1860000,65,21,10,0,0,0,False,No Violations
06CAA1658000,67,21,3,0,0,0,False,No Violations
02CCA0257001,68,22,2,0,0,0,False,No Violations
02CJE0856001,69,22,2,0,0,0,False,No Violations
05PWM0553002,72,22,2,0,0,0,False,No Violations
06VMA0657001,68,22,2,0,0,0,False,No Violations
12AML2257000,67,22,2,0,0,0,False,No Violations
06GBA1842001,83,21,9,0,0,0,False,No Violations
01SCA0829000,96,22,3,0,0,0,False,No Violations
01CVR1748000,77,22,2,0,0,0,False,No Violations
04AGA1560002,65,22,2,0,0,0,False,No Violations
07SMA2960000,65,22,2,0,0,0,False,No Violations
08MCA0255001,70,22,2,0,0,0,False,No Violations
01CDD2559004,66,21,9,0,0,0,False,No Violations
03MDE3154000,71,21,1,0,1,1,False,No Violations
08WWE1146000,79,22,7,0,0,0,False,No Violations
12WEN2351000,73,22,7,0,0,0,False,No Violations
12CMG2849001,75,22,7,0,0,0,False,No Violations
03CMN0256000,69,22,7,0,0,0,False,No Violations
05BCE1447001,78,21,9,0,0,0,False,No Violations
12MCN0647001,77,22,12,0,0,0,False,No Violations
10JJH1454000,71,21,8,0,0,0,False,No Violations
07KYI3162000,63,21,8,0,0,0,False,No Violations
04BHL0550000,75,21,8,0,0,0,False,No Violations
11BBE1354000,70,21,8,0,0,0,False,No Violations
06NTS1451000,74,21,7,0,1,1,False,No Violations
11WYG2350000,74,21,13,0,0,0,False,No Violations
10CSU0740001,85,21,13,0,0,0,False,No Violations
07MFN2848000,77,21,13,0,0,0,False,No Violations
01LPG3052000,73,21,13,0,0,0,False,No Violations
05PET1139000,86,21,13,0,0,0,False,No Violations
11CYK0527001,98,21,13,0,0,0,False,No Violations
03RML0760003,65,21,13,0,0,0,False,No Violations
10KML1632001,93,21,13,0,0,0,False,No Violations
01CME0453002,72,21,13,0,0,0,False,No Violations
11WJS1637000,88,21,13,0,0,0,False,No Violations
08SWM1356002,69,21,13,0,0,0,False,No Violations
07CJS2053002,72,21,13,0,0,0,False,No Violations
06MCA0153000,72,21,13,0,0,0,False,No Violations
01CYN2652000,73,21,13,0,0,0,False,No Violations
01WHN1463000,62,21,1,0,0,0,False,No Violations
03GER0652000,73,22,9,0,0,0,False,No Violations
07GDD0452000,73,22,9,0,0,0,False,No Violations
12KEA2739000,85,21,16,0,0,0,False,No Violations
06SCL2547000,78,21,13,0,0,0,False,No Violations
10KCS2156000,69,21,13,0,0,0,False,No Violations
02SJS2458003,67,21,13,0,0,0,False,No Violations
04CPL2263000,62,21,13,0,0,0,False,No Violations
12DRT2549002,75,21,13,0,0,0,False,No Violations
01IFH0140000,85,21,13,0,0,0,False,No Violations
04SBS1935000,90,21,13,0,0,0,False,No Violations
06MJN2550002,75,21,13,0,0,0,False,No Violations
09TRT2651000,74,21,13,0,0,0,False,No Violations
12BLS3142000,77,21,13,0,0,0,False,No Violations
07LJE0257001,68,21,13,0,0,0,False,No Violations
11GEA2739001,85,21,13,0,0,0,False,No Violations
08RJE2456000,69,21,13,0,0,0,False,No Violations
12WJE1356000,68,21,13,0,0,0,False,No Violations
10SET1049001,76,21,13,0,0,0,False,No Violations
05OJH0950000,75,21,13,0,0,0,False,No Violations
04RRD2547001,78,21,13,0,0,0,False,No Violations
08NAA2035001,90,21,13,0,0,0,False,No Violations
04SGY1642000,83,21,13,0,0,0,False,No Violations
01KSA2445001,80,21,13,0,0,0,False,No Violations
01PDL2441000,84,21,13,0,0,0,False,No Violations
03DAN2651001,74,21,13,0,0,0,False,No Violations
06YLM2547000,78,21,13,0,0,0,False,No Violations
01RBT0149003,76,21,13,0,0,0,False,No Violations
10ZXN0950000,75,21,13,0,0,0,False,No Violations
09FMN1854002,71,21,13,0,0,0,False,No Violations
03TAA0343002,82,21,13,0,0,0,False,No Violations
11MYY1354000,70,21,13,0,0,0,False,No Violations
05YWN1249000,76,21,13,0,0,0,False,No Violations
08GIA2143000,82,21,13,0,0,0,False,No Violations
02FRL0254000,71,21,13,0,0,0,False,No Violations
08YDG1346001,79,21,13,0,0,0,False,No Violations
06REE1148000,77,21,13,0,0,0,False,No Violations
02LSI1454001,71,21,9,0,0,0,False,No Violations
04GJA1152000,73,21,9,0,0,0,False,No Violations
06MAS0550000,75,21,9,0,0,0,False,No Violations
06YDN1754001,71,21,9,0,0,0,False,No Violations
10EVR1560000,65,21,9,0,0,0,False,No Violations
11TFR1747001,77,21,9,0,0,0,False,No Violations
03YKK1548000,77,21,13,0,0,0,False,No Violations
10BMA1352001,73,21,13,0,0,0,False,No Violations
05LRT1055000,70,21,13,0,0,0,False,No Violations
02BVE1447001,78,21,13,0,0,0,False,No Violations
05MVA1157000,68,21,13,0,0,0,False,No Violations
02GVA1340000,85,21,13,0,0,0,False,No Violations
07PSY2251000,74,21,13,0,0,0,False,No Violations
08WCI0946000,79,21,13,0,0,0,False,No Violations
03RHA0949000,76,21,13,0,0,0,False,No Violations
01DMY2850001,75,21,13,0,0,0,False,No Violations
01FVA1852001,73,21,13,0,0,0,False,No Violations
05KMN1042000,83,21,13,0,0,0,False,No Violations
01KNY2650001,75,21,13,0,0,0,False,No Violations
06BNN1056002,69,21,13,0,0,0,False,No Violations
11GJS2437000,87,21,13,0,0,0,False,No Violations
02MCL0962000,71,21,13,0,0,0,False,No Violations
01WRA0146000,79,21,13,0,0,0,False,No Violations
07VMA1153000,72,21,9,0,0,0,False,No Violations
08DJN2361001,64,21,9,0,0,0,False,No Violations
08YCN1748000,77,21,9,0,0,0,False,No Violations
12PPL2547001,77,21,9,0,0,0,False,No Violations
12TSN1554002,70,21,9,0,0,0,False,No Violations
04KHD2053000,72,22,9,0,1,1,False,No Violations
05GJS2347001,78,22,9,0,1,1,False,No Violations
11KYK2656000,68,22,9,0,1,1,False,No Violations
01WDD0160444,66,22,9,0,1,1,False,No Violations
06WMA3060003,65,22,9,0,1,1,False,No Violations
10DCN0641000,84,22,9,0,1,1,False,No Violations
01SLE0167011,75,21,7,0,1,1,False,No Violations
11SRA1160001,64,21,9,0,0,0,False,No Violations
02RKN0259002,66,21,9,0,0,0,False,No Violations
03WJY2463000,62,21,9,0,0,0,False,No Violations
04RSN2655000,70,21,9,0,0,0,False,No Violations
06RJN0460000,65,21,9,0,0,0,False,No Violations
08SOA1237000,88,21,9,0,0,0,False,No Violations
10MMM0556000,69,21,9,0,0,0,False,No Violations
12HSA2155000,69,21,9,0,0,0,False,No Violations
04CJE0656000,69,21,9,0,0,0,False,No Violations
08MMY1860000,65,21,9,0,0,0,False,No Violations
10RJN2042002,83,21,9,0,0,0,False,No Violations
06MWG1252000,73,21,9,0,0,0,False,No Violations
07MON0159000,66,21,9,0,0,0,False,No Violations
10HHA2061001,64,21,9,0,0,0,False,No Violations
03KNY2346001,79,21,16,0,0,0,False,No Violations
05VAA1455000,70,21,16,0,0,0,False,No Violations
03WMT1241000,84,21,6,0,0,0,False,No Violations
04MJN3035000,90,21,6,0,0,0,False,No Violations
03CJN1252002,73,21,3,0,0,0,False,No Violations
04LHY1957000,68,21,3,0,0,0,False,No Violations
07RDD2162000,63,21,3,0,0,0,False,No Violations
06GCS1861001,64,22,2,0,3,3,False,No Violations
07UED1838000,87,21,10,0,0,0,False,No Violations
09ULA2941000,84,21,10,0,0,0,False,No Violations
12KKA2840000,84,21,12,0,1,1,False,No Violations
12SIA0639001,85,21,12,0,1,1,False,No Violations
01LJH0135001,90,21,7,0,0,0,False,No Violations
08LMA2996000,89,21,7,0,0,0,False,No Violations
01MAO1260001,65,21,7,0,0,0,False,No Violations
06MLA2452003,81,21,7,0,0,0,False,No Violations
02CBE0463000,62,22,8,0,0,0,False,No Violations
08KTS2256000,69,22,8,0,0,0,False,No Violations
09IDH2748000,77,22,5,0,0,0,False,No Violations
12MML3055001,69,21,5,0,0,0,False,No Violations
05WBN1762003,63,22,4,0,0,0,False,No Violations
01EDA0346000,79,21,1,0,0,0,False,No Violations
02MER0159000,66,21,10,0,0,0,False,No Violations
11DSS1148002,77,21,4,0,0,0,False,No Violations
11BCA0961000,64,22,5,0,0,0,False,No Violations
03WIE3049000,76,22,12,0,0,0,False,No Violations
09TJE1639000,86,22,12,0,0,0,False,No Violations
07TKN1655002,70,21,9,0,0,0,False,No Violations
06MEL1951000,74,21,7,0,0,0,False,No Violations
05MBY1858001,67,21,7,0,0,0,False,No Violations
02MBO1331000,94,22,2,0,0,0,False,No Violations
06FEA0649002,76,22,2,0,0,0,False,No Violations
03MPH0253000,72,22,5,0,0,0,False,No Violations
07MSJ1955000,70,22,5,0,0,0,False,No Violations
08FLN3059000,66,22,7,0,0,0,False,No Violations
09GCA0848000,77,22,7,0,0,0,False,No Violations
12GAO0341000,83,22,7,0,0,0,False,No Violations
08CMK2051000,74,21,14,0,0,0,False,No Violations
04CMO1856001,69,21,7,0,0,0,False,No Violations
10SJS0562000,63,21,7,0,5,5,False,No Violations
07LME1656000,69,22,4,0,0,0,False,No Violations
08GJN1952000,73,22,4,0,0,0,False,No Violations
11FGE1455001,69,21,7,0,0,0,False,No Violations
10AMA2159000,66,21,7,0,0,0,False,No Violations
01BAO0857000,68,21,7,0,0,0,False,No Violations
08EHD2248000,77,21,7,0,0,0,False,No Violations
05DKN1350000,75,21,7,0,0,0,False,No Violations
01MGO2052000,73,21,7,0,0,0,False,No Violations
09ACS1949001,76,21,7,0,0,0,False,No Violations
06NJE0558003,67,21,7,0,0,0,False,No Violations
08OSN1357002,68,22,13,0,0,0,False,No Violations
05TRD2650000,75,22,13,0,0,0,False,No Violations
03TMY0155000,70,22,13,0,0,0,False,No Violations
10SME0360002,65,21,7,0,0,0,False,No Violations
08LBG1641002,84,21,7,0,0,0,False,No Violations
01SXN1849000,76,21,7,0,0,0,False,No Violations
09LCN1064000,68,21,7,0,0,0,False,No Violations
05GML0648003,77,21,7,0,0,0,False,No Violations
09DME1056000,69,21,7,0,0,0,False,No Violations
02MME0761000,64,21,7,0,0,0,False,No Violations
06RAD2457000,68,22,3,0,0,0,False,No Violations
11SJN1836000,88,21,10,0,0,0,False,No Violations
12BCE3137000,87,21,10,0,0,0,False,No Violations
08LJN0751007,74,21,10,0,0,0,False,No Violations
12JDL1648000,76,21,10,0,0,0,False,No Violations
03BRD1133001,92,21,10,0,0,0,False,No Violations
04PEH1633001,92,21,10,0,0,0,False,No Violations
04DJS2136000,89,21,10,0,0,0,False,No Violations
04FRD1844000,81,21,10,0,0,0,False,No Violations
04WMA2552000,73,21,10,0,0,0,False,No Violations
04KSE0653001,72,22,11,0,0,0,False,No Violations
09LGO2455001,70,22,11,0,0,0,False,No Violations
05KPS0434000,91,22,11,0,0,0,False,No Violations
03KNA1035000,90,22,11,0,0,0,False,No Violations
05HJE0744000,81,21,10,0,0,0,False,No Violations
06HEN0238000,87,21,10,0,0,0,False,No Violations
04PCL1838000,87,21,10,0,0,0,False,No Violations
09MJS2652000,73,21,10,0,0,0,False,No Violations
08GRH2629000,96,21,10,0,0,0,False,No Violations
09LAH2545001,80,21,10,0,0,0,False,No Violations
12MEL1244000,80,21,10,0,0,0,False,No Violations
09BMT2349001,76,21,10,0,0,0,False,No Violations
08PSN2660001,65,21,10,0,0,0,False,No Violations
07CAA0456000,69,21,10,0,0,0,False,No Violations
06DCE0137000,88,21,10,0,0,0,False,No Violations
06GLL0150000,75,21,10,0,0,0,False,No Violations
05NRY2845000,80,21,10,0,0,0,False,No Violations
04LEE2034000,91,21,10,0,0,0,False,No Violations
12NWM1344000,80,21,10,0,0,0,False,No Violations
08RBY2142000,83,21,10,0,0,0,False,No Violations
08CWM2853000,72,21,10,0,0,0,False,No Violations
04RAE1336000,89,21,10,0,0,0,False,No Violations
12ABA2837000,87,21,10,0,0,0,False,No Violations
06SPA1459000,66,21,16,0,0,0,False,No Violations
08BRD1248000,77,21,16,0,0,0,False,No Violations
11BJA0961000,64,21,16,0,0,0,False,No Violations
12SJH2357000,67,21,16,0,0,0,False,No Violations
06WLE1149000,76,21,16,0,0,0,False,No Violations
08SEN2057003,68,21,16,0,0,0,False,No Violations
08RBE2855001,70,21,16,0,0,0,False,No Violations
06FEN2240000,85,21,16,0,0,0,False,No Violations
04SGY0354000,71,21,16,0,0,0,False,No Violations
05ZML0658000,67,22,8,0,0,0,False,No Violations
03VHY0854001,71,22,3,0,0,0,False,No Violations
06CRA0962000,63,22,11,0,0,0,False,No Violations
07BTY1835001,90,21,16,0,0,0,False,No Violations
05DDH1758000,67,21,16,0,0,0,False,No Violations
12TFS2557000,67,21,16,0,0,0,False,No Violations
03BJN2152000,73,21,16,0,0,0,False,No Violations
05YFE1131000,94,21,16,0,0,0,False,No Violations
04FAN2351000,74,21,16,0,0,0,False,No Violations
09FRD2949000,76,21,16,0,0,0,False,No Violations
07RRT1054000,71,22,4,0,0,0,False,No Violations
03RPA1958001,67,22,4,0,0,0,False,No Violations
07TBT0532000,93,22,6,0,0,0,False,No Violations
02HJN2761003,64,22,7,0,0,0,False,No Violations
02SDL1361000,64,21,4,0,0,0,False,No Violations
05IPA2154000,71,22,7,0,0,0,False,No Violations
12KDA0751003,73,22,7,0,0,0,False,No Violations
08BPL0860000,65,22,7,0,0,0,False,No Violations
02KJN1450000,75,22,10,0,0,0,False,No Violations
01LJK0156000,71,22,9,0,0,0,False,No Violations
11BLS2250000,74,21,10,0,0,0,False,No Violations
04HAY2251001,74,21,13,0,0,0,False,No Violations
08LKT2155000,70,21,13,0,0,0,False,No Violations
09MML1548000,77,21,13,0,0,0,False,No Violations
11LBG0853000,72,21,13,0,0,0,False,No Violations
07CJN0659004,66,21,13,0,0,0,False,No Violations
11PBA1351001,74,21,13,0,0,0,False,No Violations
02MKN2335000,90,22,9,0,0,0,False,No Violations
01CCE0136005,89,22,7,0,0,0,False,No Violations
08KBE1643000,82,22,9,0,0,0,False,No Violations
10KDE1443000,82,22,9,0,0,0,False,No Violations
06DMY1450001,75,22,9,0,0,0,False,No Violations
07MMN1040001,85,22,9,0,0,0,False,No Violations
11DCE2036000,88,22,9,0,0,0,False,No Violations
08NAY1938000,87,21,13,0,0,0,False,No Violations
01ABT1560001,65,21,13,0,0,0,False,No Violations
01YKM0154002,71,21,13,0,0,0,False,No Violations
11MOO0959000,66,21,13,0,0,0,False,No Violations
10HBI1361000,64,21,13,0,0,0,False,No Violations
05WRR1148000,77,21,13,0,0,0,False,No Violations
11MHN1743000,81,21,13,0,0,0,False,No Violations
03AIA0154002,71,21,13,0,0,0,False,No Violations
03BJS0761000,64,21,13,0,0,0,False,No Violations
01CLN0160311,72,21,13,0,0,0,False,No Violations
03LMN1845000,80,21,13,0,0,0,False,No Violations
06SSA1958000,67,21,13,0,0,0,False,No Violations
09WZU2945001,80,21,13,0,0,0,False,No Violations
03CHN2151000,74,21,13,0,0,0,False,No Violations
06ESA0955000,70,22,10,0,0,0,False,No Violations
09MMY2953001,72,22,10,0,0,0,False,No Violations
04MLE0553004,72,22,10,0,0,0,False,No Violations
04WEC2953000,72,22,10,0,0,0,False,No Violations
09KRI1653000,72,22,10,0,0,0,False,No Violations
03UJR0761000,64,22,7,0,0,0,False,No Violations
03MVT3161000,64,22,7,0,0,0,False,No Violations
02MRE0728000,97,22,7,0,0,0,False,No Violations
11MJN1459001,65,22,7,0,0,0,False,No Violations
03MMY2257000,68,22,7,0,0,0,False,No Violations
11KML0656000,69,21,13,0,0,0,False,No Violations
09HWN0860001,65,21,13,0,0,0,False,No Violations
09JMA1446000,79,21,13,0,0,0,False,No Violations
02SPA0161001,64,21,13,0,0,0,False,No Violations
07TTA0562001,63,21,13,0,0,0,False,No Violations
01JAR0160079,64,21,13,0,0,0,False,No Violations
05DOA1252001,73,21,13,0,0,0,False,No Violations
09AFN2154001,71,21,13,0,0,0,False,No Violations
08REN2261004,64,21,13,0,0,0,False,No Violations
11BLE1560000,64,21,13,0,0,0,False,No Violations
09RBD1647000,78,21,13,0,0,0,False,No Violations
01SMN0160559,65,21,13,0,0,0,False,No Violations
11DJH2854001,70,22,13,0,0,0,False,No Violations
12ARD1639000,85,22,13,0,0,0,False,No Violations
12LRE2652000,72,22,13,0,0,0,False,No Violations
01SRT2555004,70,22,13,0,0,0,False,No Violations
09BML1159000,66,22,13,0,0,0,False,No Violations
03TMH1955001,70,21,13,0,0,0,False,No Violations
04GMO1845000,80,21,13,0,0,0,False,No Violations
06KRT0358005,67,21,13,0,0,0,False,No Violations
07DED2663004,62,21,13,0,0,0,False,No Violations
01BAY0142002,83,21,13,0,0,0,False,No Violations
01GEA3146000,79,21,13,0,0,0,False,No Violations
08HJE0662000,63,21,13,0,0,0,False,No Violations
02PCL2449000,76,21,13,0,0,0,False,No Violations
07SDA2054002,71,21,13,0,0,0,False,No Violations
08TJH1261002,64,21,13,0,0,0,False,No Violations
03WDH2359000,66,21,13,0,0,0,False,No Violations
06MRD0950000,75,21,13,0,0,0,False,No Violations
11SGY1660002,64,21,13,0,0,0,False,No Violations
09GBY0852000,73,21,13,0,0,0,False,No Violations
07YDY1546000,79,21,13,0,0,0,False,No Violations
09HDH0656000,69,21,13,0,0,0,False,No Violations
06KDA1850000,75,21,13,0,0,0,False,No Violations
10OJS2263003,62,22,13,0,0,0,False,No Violations
01BLN0759000,66,21,13,0,0,0,False,No Violations
01CFG2550000,75,21,13,0,0,0,False,No Violations
05DPA1356000,69,21,13,0,0,0,False,No Violations
07BRD3056000,69,21,13,0,0,0,False,No Violations
01LWE1655000,70,21,13,0,0,0,False,No Violations
08CMA0236002,89,21,13,0,0,0,False,No Violations
12TTA2956001,68,21,13,0,0,0,False,No Violations
02MMU1041001,84,21,13,0,0,0,False,No Violations
06WAY1961000,64,21,13,0,0,0,False,No Violations
05DSN1259002,66,21,13,0,0,0,False,No Violations
04SED1660000,65,21,13,0,0,0,False,No Violations
10LME2957000,68,21,13,0,0,0,False,No Violations
10LDH2253000,72,21,13,0,0,0,False,No Violations
12CDH0860004,64,21,13,0,0,0,False,No Violations
05BSN1958002,67,21,13,0,0,0,False,No Violations
07WRY3058001,67,21,13,0,0,0,False,No Violations
02MFD0661000,64,21,13,0,0,0,False,No Violations
04HML1652000,73,21,13,0,0,0,False,No Violations
01CJN1157007,68,21,13,0,0,0,False,No Violations
11GAA0758002,67,21,13,0,0,0,False,No Violations
11DJH0950002,75,21,13,0,0,0,False,No Violations
06CME0555003,70,21,13,0,0,0,False,No Violations
12DFI2147000,77,21,13,0,0,0,False,No Violations
11SSA1056000,69,21,13,0,0,0,False,No Violations
11MCL2057001,67,21,13,0,0,0,False,No Violations
09SWM0453001,72,21,13,0,0,0,False,No Violations
04GAO2148000,77,21,13,0,0,0,False,No Violations
08BDL1953000,72,21,13,0,0,0,False,No Violations
10WJY0557000,68,21,13,0,0,0,False,No Violations
09CJE1258000,67,21,13,0,0,0,False,No Violations
11SAN2451000,73,21,13,0,1,1,False,No Violations
08TNA1757000,68,21,13,0,1,1,False,No Violations
06BDE2461005,64,21,1,0,0,0,False,No Violations
09DMY1052000,73,22,12,0,0,0,False,No Violations
05NNY0750001,75,22,9,0,0,0,False,No Violations
10LTS2855000,74,22,10,0,0,0,False,No Violations
12MNN0641000,83,22,9,0,0,0,False,No Violations
03DLE1857000,68,22,7,0,0,0,False,No Violations
