res_id,age,ward_id,precinct_id,interior_condition,exterior_condition,grade,year_built,building_age,has_condition_barrier,has_interior_barrier,has_exterior_barrier,has_grade_barrier
01CFC0955001,70,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01CFG0526001,99,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
01CFG2550000,75,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01CGD0163001,62,21,11,Average,Average,Average,1935.00,90.00,False,False,False,False
01CGY0144000,81,21,15,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01CJG0160048,86,21,13,,,,,,False,False,False,False
01CJH2639000,86,21,6,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
01CJH3052001,73,22,12,Good,Average,Average,1900.00,125.00,False,False,False,False
01CJN0160200,62,21,13,Good,Good,Average,1900.00,125.00,False,False,False,False
01CJN1157007,68,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01CJN2056001,69,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
01CJN3053002,72,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
01CKE2759000,66,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
01CKM0155001,70,21,5,Average,Average,Average,1900.00,125.00,False,False,False,False
01CKN1558001,67,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01CLA0150033,75,22,7,Average,Average,Average,1930.00,95.00,False,False,False,False
01CLA0160279,78,21,13,,,,,,False,False,False,False
01CLN0148000,76,22,7,Average,Average,Average,1930.00,95.00,False,False,False,False
01CLN0160311,72,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01CLS0657002,68,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01CLY0100014,62,22,7,Average,Average,Average,1940.00,85.00,False,False,False,False
01CMA1460002,65,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
01CMD0758001,67,22,1,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
01CMD2547000,78,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
01CME0157007,68,21,12,,,,,,False,False,False,False
01CME0249001,76,21,16,Unknown,Unknown,Unknown,1937.00,88.00,False,False,False,False
01CME0358001,67,22,1,Good,Average,Average,1910.00,115.00,False,False,False,False
01CME0453002,72,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01CME0660004,65,22,11,Average,Average,Average,1900.00,125.00,False,False,False,False
01CMO1063000,62,22,11,Average,Fair,Average,1920.00,105.00,True,False,True,False
01CMO1948001,77,22,6,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01CMY1537000,88,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
01CNY2358001,67,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
01CPA0126005,100,21,16,Average,Average,Good,1933.00,92.00,False,False,False,False
01CPA1253000,72,22,1,Good,Average,Average,1935.00,90.00,False,False,False,False
01CPA2656001,69,22,5,Good,Average,Average,1900.00,125.00,False,False,False,False
01CPL0861001,64,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
01CRA0160060,67,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01CRA1348000,77,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01CRA2730000,95,22,10,Average,Good,Average,1952.00,73.00,False,False,False,False
01CRE1357000,68,22,9,Average,Fair,Average,1920.00,105.00,True,False,True,False
01CSE0463000,62,22,3,Average,Average,Average,1900.00,125.00,False,False,False,False
01CSG0349000,76,21,13,,,,,,False,False,False,False
01CSL0951000,74,22,9,Average,Average,Average,1926.00,99.00,False,False,False,False
01CSN2858000,67,22,12,Average,Average,Average,1935.00,90.00,False,False,False,False
01CSU0112002,66,22,1,Good,Average,Average,1984.00,41.00,False,False,False,False
01CTA1556001,69,21,12,,,,,,False,False,False,False
01CTS1957000,68,22,3,Average,Average,Average,1900.00,125.00,False,False,False,False
01CVA2244000,81,22,1,Average,Average,Average,1890.00,135.00,False,False,False,False
01CWM1756000,69,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01CWM2260001,65,21,9,Unknown,Unknown,Unknown,2021.00,4.00,False,False,False,False
01CYG0234000,91,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
01CYG0450000,75,21,13,Good,Average,Good,1910.00,115.00,False,False,False,False
01CYN2652000,73,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01DAA0160321,82,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
01DAL0160051,67,21,8,Unknown,Unknown,Unknown,1960.00,65.00,False,False,False,False
01DAO0155002,69,22,5,Good,Average,Average,1965.00,60.00,False,False,False,False
01DBY0158001,67,21,9,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
01DCN2662000,63,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01DDD3054000,71,22,7,Average,Average,Average,1925.00,100.00,False,False,False,False
01DDK0160006,64,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01DDL0163011,62,22,12,Average,Good,Average,1928.00,97.00,False,False,False,False
01DEE2857000,68,22,5,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01DEH2529000,96,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
01DEN0160111,66,22,7,Average,Average,Average,1915.00,110.00,False,False,False,False
01DJA0146000,79,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01DJA2847002,78,21,13,,,,,,False,False,False,False
01DJE1153001,72,22,10,Unknown,Unknown,Unknown,1915.00,110.00,False,False,False,False
01DMY1457002,68,22,6,Unknown,Unknown,Unknown,1960.00,65.00,False,False,False,False
01DMY2850001,75,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01DPA1760000,65,22,1,Average,Average,Average,1890.00,135.00,False,False,False,False
01DRH0160093,78,21,7,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01DSA0944001,81,21,11,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01DSI0560000,65,22,10,Average,Average,Average,1914.00,111.00,False,False,False,False
01DSN1162002,63,22,4,Average,Average,Average,1930.00,95.00,False,False,False,False
01DTA1262000,63,22,10,Good,Average,Average,1935.00,90.00,False,False,False,False
01DTE0960000,65,21,12,,,,,,False,False,False,False
01DTI0563000,62,21,1,Unknown,Unknown,Unknown,1990.00,35.00,False,False,False,False
01DTS0161009,63,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
01DVO2858000,67,22,2,Average,Good,Average,1895.00,130.00,False,False,False,False
01DWM2731000,94,22,2,Average,Average,Average,1920.00,105.00,False,False,False,False
01DXR0113000,63,22,1,Good,Good,Average,1920.00,105.00,False,False,False,False
01DZA2034002,91,21,13,,,,,,False,False,False,False
01EAL0149000,75,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
01EBE0140000,84,22,9,Average,Average,Average,1920.00,105.00,False,False,False,False
01EEA2458003,67,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01EEE0130001,75,22,3,Unknown,Unknown,Unknown,2012.00,13.00,False,False,False,False
01EGD0148000,77,21,12,,,,,,False,False,False,False
01EJN0160122,70,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
01EJN2361000,64,22,13,Average,Average,Average,1910.00,115.00,False,False,False,False
01EJT2156000,69,22,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01EME2451000,74,21,10,,,,,,False,False,False,False
01FAN0953000,72,22,7,Average,Good,Average,1920.00,105.00,False,False,False,False
01FBE1363000,62,22,13,Good,Good,Average,1925.00,100.00,False,False,False,False
01FEN0151000,74,21,12,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01FEN0160063,62,22,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01FFE0424000,101,22,8,Average,Average,Average,1930.00,95.00,False,False,False,False
01FHY0158001,67,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
01FJH3050000,75,21,16,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01FJS1136000,89,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
01FJS2642000,83,22,5,Average,Fair,Average,1900.00,125.00,True,False,True,False
01FLA0138001,87,21,12,,,,,,False,False,False,False
01FLA0748000,77,22,11,Average,Average,Good,1865.00,160.00,False,False,False,False
01FME3060000,65,22,1,Average,Average,Average,1896.00,129.00,False,False,False,False
01FML0347000,78,22,8,Good,Average,Average,1920.00,105.00,False,False,False,False
01FMT3060000,65,22,1,Average,Average,Average,1896.00,129.00,False,False,False,False
01FMY2251000,74,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01FPL0944000,81,22,2,Fair,Average,Average,1905.00,120.00,True,True,False,False
01FTI2756000,69,22,4,Average,Average,Average,1930.00,95.00,False,False,False,False
01FVA1852001,73,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01FVT0160010,63,22,12,Good,Average,Average,1890.00,135.00,False,False,False,False
01FWA2056001,69,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
01FYA2224000,101,21,12,,,,,,False,False,False,False
01GAL0957001,68,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01GAR0160018,90,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01GBA0155007,70,21,13,,,,,,False,False,False,False
01GBS0654000,71,21,13,,,,,,False,False,False,False
01GBY0146002,79,21,10,,,,,,False,False,False,False
01GCL0158003,67,22,4,Average,Average,Average,1954.00,71.00,False,False,False,False
01GEA3146000,79,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01GED2246000,79,22,10,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
01GFK0161000,64,22,10,Average,Average,Average,1925.00,100.00,False,False,False,False
01GFK0452000,73,22,2,Average,Average,Average,1880.00,145.00,False,False,False,False
01GGN2353000,72,21,14,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01GGY1349000,77,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
01GHG0361000,64,22,2,Average,Average,Average,1928.00,97.00,False,False,False,False
01GHN1963000,62,22,7,Average,Average,Average,1950.00,75.00,False,False,False,False
01GJA2655000,70,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01GKA0154000,71,21,9,Unknown,Unknown,Unknown,1951.00,74.00,False,False,False,False
01GLA0833001,92,21,13,,,,,,False,False,False,False
01GLE2352002,73,21,13,,,,,,False,False,False,False
01GLN2762001,63,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
01GML0344000,81,22,10,Average,Average,Average,1900.00,125.00,False,False,False,False
01GML1161002,64,21,16,,,,,,False,False,False,False
01GML2462001,63,22,4,Good,Average,Average,1930.00,95.00,False,False,False,False
01GMT0133000,91,22,8,Good,Average,Average,1920.00,105.00,False,False,False,False
01GPK0154001,71,22,8,Average,Average,Average,1912.00,113.00,False,False,False,False
01GPK1845001,80,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
01GPL0153003,72,22,6,Average,Average,Average,1906.00,119.00,False,False,False,False
01GPR1749000,76,21,13,,,,,,False,False,False,False
01GSA0153002,72,21,13,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
01GSN0148007,77,21,16,Average,Average,Good,1912.00,113.00,False,False,False,False
01GTA0160329,65,21,16,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01GTE1561000,64,22,7,Average,Average,Average,1890.00,135.00,False,False,False,False
01GVA0108006,83,22,5,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01GWM2638000,87,22,4,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01GXE0145000,80,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
01HCG0160036,66,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
01HEH1653000,72,22,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01HFE2661000,64,21,13,Average,Average,Good,1910.00,115.00,False,False,False,False
01HGA0949001,76,21,2,Unknown,Unknown,Unknown,1905.00,120.00,False,False,False,False
01HHN0160072,64,22,1,Unknown,Unknown,Unknown,1987.00,38.00,False,False,False,False
01HJA0648002,77,21,13,Average,Average,Average,1925.00,100.00,False,False,False,False
01HJN0100118,72,21,4,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
01HJS0143005,82,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
01HKI0160031,83,21,13,,,,,,False,False,False,False
01HMA0160502,65,21,15,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01HME0152006,73,22,2,Average,Average,Average,1895.00,130.00,False,False,False,False
01HML0754000,71,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
01HML2459000,66,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
01HMN1859000,66,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
01HMN2962000,63,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
01HMY0346000,79,22,10,Good,Average,Average,1940.00,85.00,False,False,False,False
01HPA1354000,71,22,12,Fair,Average,Average,1935.00,90.00,True,True,False,False
01HPI1541003,84,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
01HPL1153000,72,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01HPL2463004,62,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01HRD1262000,63,22,2,Average,Average,Average,1900.00,125.00,False,False,False,False
01HSA0160242,64,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
01HTA1462000,63,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01HTS0149005,76,22,10,Average,Average,Average,1911.00,114.00,False,False,False,False
01HTS2856000,69,21,12,Fair,Average,Average,1906.00,119.00,True,True,False,False
01HYN0160040,75,21,13,Average,Average,Average,1935.00,90.00,False,False,False,False
01HZN2233000,92,21,12,,,,,,False,False,False,False
01IEA1640000,85,21,13,,,,,,False,False,False,False
01IFH0140000,85,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01INA0528000,97,21,13,,,,,,False,False,False,False
01IPR3053000,72,22,4,Average,Average,Average,1905.00,120.00,False,False,False,False
01JAR0160079,64,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01JAY0160008,66,21,3,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
01JBA2255003,70,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01JBE1863000,62,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
01JEA0160055,78,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01JGD0944000,81,21,6,Average,Fair,Average,1920.00,105.00,True,False,True,False
01JJA0111014,65,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01JPN2160000,65,22,2,Average,Average,Good,1900.00,125.00,False,False,False,False
01JRA1057000,68,21,6,Average,Fair,Average,1920.00,105.00,True,False,True,False
01JSN1963001,62,21,12,,,,,,False,False,False,False
01KAA0160018,88,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01KAA2328000,97,21,13,,,,,,False,False,False,False
01KAA2340001,85,21,13,,,,,,False,False,False,False
01KAA2928001,97,21,12,,,,,,False,False,False,False
01KCE1334000,91,21,2,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01KDD1257000,68,22,2,Average,Average,Average,1910.00,115.00,False,False,False,False
01KDG0142001,83,21,13,,,,,,False,False,False,False
01KDL0160013,65,21,12,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
01KDY2951000,74,22,4,Average,Average,Average,1929.00,96.00,False,False,False,False
01KDY3047001,78,21,12,,,,,,False,False,False,False
01KEA2448000,77,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
01KEE0144003,81,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
01KES2954000,71,22,10,Average,Average,Good,1930.00,95.00,False,False,False,False
01KGT0353000,72,21,14,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
01KJE0150008,75,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01KJI2659000,66,22,10,Average,Average,Average,1840.00,185.00,False,False,False,False
01KJN1438002,87,22,3,Average,Average,Good,1940.00,85.00,False,False,False,False
01KKA1256000,69,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01KLA0160058,90,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01KLE0552000,73,22,7,Average,Average,Average,1890.00,135.00,False,False,False,False
01KLV2055001,70,21,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01KML0162003,63,22,2,Average,Average,Average,1890.00,135.00,False,False,False,False
01KML2449002,76,21,13,,,,,,False,False,False,False
01KNA1752000,73,21,13,,,,,,False,False,False,False
01KNN1443000,82,21,8,Average,Fair,Good,1938.00,87.00,True,False,True,False
01KNY2650001,75,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01KPA0149000,75,22,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01KSA0353002,72,22,2,Average,Average,Average,1933.00,92.00,False,False,False,False
01KSA2445001,80,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01KSU0142000,83,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
01KVR0160045,84,21,13,,,,,,False,False,False,False
01KWI2049000,76,21,13,,,,,,False,False,False,False
01LAA2360001,65,22,2,Average,Average,Average,1920.00,105.00,False,False,False,False
01LAE0435000,90,22,2,Average,Average,Average,1910.00,115.00,False,False,False,False
01LAW0163003,62,21,4,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01LBT2141000,84,22,10,Average,Average,Average,1915.00,110.00,False,False,False,False
01LCI1948001,77,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01LCO0115005,84,21,13,,,,,,False,False,False,False
01LDD0143002,82,22,10,Average,Fair,Average,1930.00,95.00,True,False,True,False
01LDD2363001,62,22,9,Average,Average,Average,1920.00,105.00,False,False,False,False
01LEC1153000,72,21,12,Good,Average,Good,1930.00,95.00,False,False,False,False
01LFA2946000,78,21,13,,,,,,False,False,False,False
01LGY0856001,69,22,6,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01LHN1049000,76,22,13,Good,Good,Average,1987.00,38.00,False,False,False,False
01LHU0149000,76,22,9,Average,Average,Average,1950.00,75.00,False,False,False,False
01LIR0160010,64,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01LJE0260003,65,22,10,Average,Good,Average,1925.00,100.00,False,False,False,False
01LJE1452000,73,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01LJH0135001,90,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01LJK0156000,71,22,9,Good,Average,Good,1944.00,81.00,False,False,False,False
01LJN0153012,72,22,10,Average,Average,Average,1915.00,110.00,False,False,False,False
01LJN1761000,64,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01LJY0164001,68,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01LKI0251000,74,22,7,Good,Average,Average,1900.00,125.00,False,False,False,False
01LKM0557000,68,21,11,Average,Average,Average,1910.00,115.00,False,False,False,False
01LKM1355001,70,22,2,Average,Average,Average,1920.00,105.00,False,False,False,False
01LKN2963004,62,22,10,Unknown,Unknown,Unknown,1945.00,80.00,False,False,False,False
01LLA0147007,78,22,2,Average,Average,Average,1900.00,125.00,False,False,False,False
01LLD0145000,80,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01LLE3056000,69,21,12,,,,,,False,False,False,False
01LLY2463000,62,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01LMA0129000,92,21,13,,,,,,False,False,False,False
01LML0160055,65,22,2,Average,Average,Average,1895.00,130.00,False,False,False,False
01LML1148000,77,21,14,Unknown,Unknown,Unknown,1890.00,135.00,False,False,False,False
01LPG3052000,73,21,13,,,,,,False,False,False,False
