res_id,age,ward_id,precinct_id,owner_occ,tenure_status,property_value,value_category
01BJE0162022,63,22,3,Y,Homeowner,1154800.00,High Value ($1M+)
01BJN2936003,89,21,6,Y,Homeowner,781500.00,Moderate Value ($500k-$1M)
01BJS1662001,63,21,6,Y,Homeowner,1064300.00,High Value ($1M+)
01BJT2550000,75,22,4,Y,Homeowner,681100.00,Moderate Value ($500k-$1M)
01BJY0653003,72,22,11,Y,Homeowner,1275600.00,High Value ($1M+)
01BLA2752001,73,22,11,Y,Homeowner,744200.00,Moderate Value ($500k-$1M)
01BLN0759000,66,21,13,,Unknown,,Unknown
01BLN1556000,69,22,2,N,Renter,0.00,Low Value (<$500k)
01BMA1053001,72,22,3,Y,Homeowner,993300.00,Moderate Value ($500k-$1M)
01BMA2134002,91,21,12,N,Renter,,Unknown
01BMA2445000,80,21,8,N,Renter,0.00,Low Value (<$500k)
01BME0550000,75,21,9,N,Renter,0.00,Low Value (<$500k)
01BME2261000,64,21,10,N,Renter,,Unknown
01BML0100106,97,21,9,N,Renter,26902496.00,High Value ($1M+)
01BML1655000,70,22,11,N,Renter,1138100.00,High Value ($1M+)
01BMN0155001,70,21,1,N,Renter,1274300.00,High Value ($1M+)
01BNY0949001,76,21,14,Y,Homeowner,636300.00,Moderate Value ($500k-$1M)
01BNY3148000,77,22,1,Y,Homeowner,744800.00,Moderate Value ($500k-$1M)
01BOA0724000,101,21,13,N,Renter,,Unknown
01BPA0149011,76,21,12,N,Renter,,Unknown
01BRT2446000,79,22,6,Y,Homeowner,1015400.00,High Value ($1M+)
01BSE0132000,93,21,8,Y,Homeowner,1218700.00,High Value ($1M+)
01BSL0361000,64,22,9,Y,Homeowner,862900.00,Moderate Value ($500k-$1M)
01BSN2559002,66,22,1,N,Renter,1403800.00,High Value ($1M+)
01BSY0349000,76,22,4,,Unknown,,Unknown
01BUN2841000,84,22,6,N,Renter,1072300.00,High Value ($1M+)
01BVA0762000,63,22,12,N,Renter,8312400.00,High Value ($1M+)
01BWM0146008,79,22,11,Y,Homeowner,613900.00,Moderate Value ($500k-$1M)
01BWM0460000,65,22,7,N,Renter,1178400.00,High Value ($1M+)
01BWY0847001,78,22,6,Y,Homeowner,972100.00,Moderate Value ($500k-$1M)
01CAD1341000,84,21,15,N,Renter,3233000.00,High Value ($1M+)
01CAO0738000,87,22,13,Y,Homeowner,1174900.00,High Value ($1M+)
01CBA0160043,77,21,8,N,Renter,2747746.00,High Value ($1M+)
01CBY0549000,76,21,10,N,Renter,8269891.00,High Value ($1M+)
01CCA1941001,84,21,12,N,Renter,,Unknown
01CCY1562002,63,22,4,Y,Homeowner,780500.00,Moderate Value ($500k-$1M)
01CDD2559004,66,21,9,N,Renter,90499900.00,High Value ($1M+)
01CDG0118001,83,21,12,,Unknown,,Unknown
01CDU0756000,69,21,10,N,Renter,0.00,Low Value (<$500k)
01CED0140001,88,22,12,Y,Homeowner,981500.00,Moderate Value ($500k-$1M)
01CEE0142001,83,21,10,N,Renter,8269891.00,High Value ($1M+)
01CEH0141004,76,21,13,,Unknown,,Unknown
01CFC0955001,70,21,8,N,Renter,0.00,Low Value (<$500k)
01CFG0526001,99,21,10,N,Renter,0.00,Low Value (<$500k)
01CFG2550000,75,21,13,,Unknown,,Unknown
01CGD0163001,62,21,11,Y,Homeowner,986500.00,Moderate Value ($500k-$1M)
01CGY0144000,81,21,15,N,Renter,3233000.00,High Value ($1M+)
01CJG0160048,86,21,13,N,Renter,,Unknown
01CJH2639000,86,21,6,N,Renter,21763600.00,High Value ($1M+)
01CJH3052001,73,22,12,Y,Homeowner,1112900.00,High Value ($1M+)
01CJN0160200,62,21,13,,Unknown,,Unknown
01CJN1157007,68,21,13,,Unknown,,Unknown
01CJN2056001,69,21,10,N,Renter,8153471.00,High Value ($1M+)
01CJN3053002,72,22,10,Y,Homeowner,1110700.00,High Value ($1M+)
01CKE2759000,66,21,11,Y,Homeowner,1034700.00,High Value ($1M+)
01CKM0155001,70,21,5,Y,Homeowner,916300.00,Moderate Value ($500k-$1M)
01CKN1558001,67,22,1,Y,Homeowner,884700.00,Moderate Value ($500k-$1M)
01CLA0150033,75,22,7,Y,Homeowner,699100.00,Moderate Value ($500k-$1M)
01CLA0160279,78,21,13,N,Renter,,Unknown
01CLN0148000,76,22,7,Y,Homeowner,699100.00,Moderate Value ($500k-$1M)
01CLN0160311,72,21,13,,Unknown,,Unknown
01CLS0657002,68,21,9,N,Renter,26902496.00,High Value ($1M+)
01CLY0100014,62,22,7,Y,Homeowner,919400.00,Moderate Value ($500k-$1M)
01CMA1460002,65,21,1,N,Renter,7398000.00,High Value ($1M+)
01CMD0758001,67,22,1,N,Renter,0.00,Low Value (<$500k)
01CMD2547000,78,21,10,N,Renter,7157407.00,High Value ($1M+)
01CME0157007,68,21,12,,Unknown,,Unknown
01CME0249001,76,21,16,,Unknown,,Unknown
01CME0358001,67,22,1,Y,Homeowner,1260300.00,High Value ($1M+)
01CME0453002,72,21,13,,Unknown,,Unknown
01CME0660004,65,22,11,Y,Homeowner,1033800.00,High Value ($1M+)
01CMO1063000,62,22,11,Y,Homeowner,870300.00,Moderate Value ($500k-$1M)
01CMO1948001,77,22,6,N,Renter,0.00,Low Value (<$500k)
01CMY1537000,88,21,11,Y,Homeowner,1196200.00,High Value ($1M+)
01CNY2358001,67,21,10,N,Renter,0.00,Low Value (<$500k)
01CPA0126005,100,21,16,Y,Homeowner,1337800.00,High Value ($1M+)
01CPA1253000,72,22,1,Y,Homeowner,1130900.00,High Value ($1M+)
01CPA2656001,69,22,5,Y,Homeowner,1338900.00,High Value ($1M+)
01CPL0861001,64,22,10,Y,Homeowner,1016300.00,High Value ($1M+)
01CRA0160060,67,21,7,,Unknown,,Unknown
01CRA1348000,77,21,11,,Unknown,,Unknown
01CRA2730000,95,22,10,Y,Homeowner,738500.00,Moderate Value ($500k-$1M)
01CRE1357000,68,22,9,Y,Homeowner,1310300.00,High Value ($1M+)
01CSE0463000,62,22,3,Y,Homeowner,1105700.00,High Value ($1M+)
01CSG0349000,76,21,13,N,Renter,,Unknown
01CSL0951000,74,22,9,Y,Homeowner,807900.00,Moderate Value ($500k-$1M)
01CSN2858000,67,22,12,Y,Homeowner,1084000.00,High Value ($1M+)
01CSU0112002,66,22,1,Y,Homeowner,899000.00,Moderate Value ($500k-$1M)
01CTA1556001,69,21,12,N,Renter,,Unknown
01CTS1957000,68,22,3,Y,Homeowner,1105700.00,High Value ($1M+)
01CVA2244000,81,22,1,Y,Homeowner,1007500.00,High Value ($1M+)
01CWM1756000,69,22,1,Y,Homeowner,716600.00,Moderate Value ($500k-$1M)
01CWM2260001,65,21,9,N,Renter,79001700.00,High Value ($1M+)
01CYG0234000,91,21,15,N,Renter,15726100.00,High Value ($1M+)
01CYG0450000,75,21,13,N,Renter,1275500.00,High Value ($1M+)
01CYN2652000,73,21,13,,Unknown,,Unknown
01DAA0160321,82,22,10,Y,Homeowner,1107000.00,High Value ($1M+)
01DAL0160051,67,21,8,N,Renter,2373100.00,High Value ($1M+)
01DAO0155002,69,22,5,Y,Homeowner,870700.00,Moderate Value ($500k-$1M)
01DBY0158001,67,21,9,N,Renter,9245098.00,High Value ($1M+)
01DCN2662000,63,21,5,,Unknown,,Unknown
01DDD3054000,71,22,7,N,Renter,992900.00,Moderate Value ($500k-$1M)
01DDK0160006,64,21,7,,Unknown,,Unknown
01DDL0163011,62,22,12,Y,Homeowner,1243300.00,High Value ($1M+)
01DEE2857000,68,22,5,N,Renter,138162000.00,High Value ($1M+)
01DEH2529000,96,22,13,N,Renter,2211398.00,High Value ($1M+)
01DEN0160111,66,22,7,Y,Homeowner,1100200.00,High Value ($1M+)
01DJA0146000,79,21,5,N,Renter,5406216.00,High Value ($1M+)
01DJA2847002,78,21,13,N,Renter,,Unknown
01DJE1153001,72,22,10,N,Renter,1219500.00,High Value ($1M+)
01DMY1457002,68,22,6,N,Renter,2118700.00,High Value ($1M+)
01DMY2850001,75,21,13,,Unknown,,Unknown
01DPA1760000,65,22,1,Y,Homeowner,919200.00,Moderate Value ($500k-$1M)
01DRH0160093,78,21,7,,Unknown,,Unknown
01DSA0944001,81,21,11,N,Renter,5379000.00,High Value ($1M+)
01DSI0560000,65,22,10,Y,Homeowner,931500.00,Moderate Value ($500k-$1M)
01DSN1162002,63,22,4,,Unknown,,Unknown
01DTA1262000,63,22,10,Y,Homeowner,1064600.00,High Value ($1M+)
01DTE0960000,65,21,12,,Unknown,,Unknown
01DTI0563000,62,21,1,N,Renter,0.00,Low Value (<$500k)
01DTS0161009,63,22,3,Y,Homeowner,1118700.00,High Value ($1M+)
01DVO2858000,67,22,2,Y,Homeowner,1041500.00,High Value ($1M+)
01DWM2731000,94,22,2,Y,Homeowner,897600.00,Moderate Value ($500k-$1M)
01DXR0113000,63,22,1,N,Renter,1028400.00,High Value ($1M+)
01DZA2034002,91,21,13,N,Renter,,Unknown
01EAL0149000,75,21,10,N,Renter,8269891.00,High Value ($1M+)
01EBE0140000,84,22,9,Y,Homeowner,843800.00,Moderate Value ($500k-$1M)
01EEA2458003,67,21,8,N,Renter,2747746.00,High Value ($1M+)
01EEE0130001,75,22,3,N,Renter,21747200.00,High Value ($1M+)
01EGD0148000,77,21,12,,Unknown,,Unknown
01EJN0160122,70,21,1,N,Renter,7398000.00,High Value ($1M+)
01EJN2361000,64,22,13,N,Renter,985300.00,Moderate Value ($500k-$1M)
01EJT2156000,69,22,3,N,Renter,0.00,Low Value (<$500k)
01EME2451000,74,21,10,N,Renter,,Unknown
01FAN0953000,72,22,7,Y,Homeowner,649500.00,Moderate Value ($500k-$1M)
01FBE1363000,62,22,13,Y,Homeowner,1269700.00,High Value ($1M+)
01FEN0151000,74,21,12,N,Renter,8237900.00,High Value ($1M+)
01FEN0160063,62,22,8,N,Renter,0.00,Low Value (<$500k)
01FFE0424000,101,22,8,Y,Homeowner,943000.00,Moderate Value ($500k-$1M)
01FHY0158001,67,22,10,Y,Homeowner,968900.00,Moderate Value ($500k-$1M)
01FJH3050000,75,21,16,,Unknown,,Unknown
01FJS1136000,89,21,9,,Unknown,,Unknown
01FJS2642000,83,22,5,Y,Homeowner,1091600.00,High Value ($1M+)
01FLA0138001,87,21,12,,Unknown,,Unknown
01FLA0748000,77,22,11,Y,Homeowner,591200.00,Moderate Value ($500k-$1M)
01FME3060000,65,22,1,Y,Homeowner,847800.00,Moderate Value ($500k-$1M)
01FML0347000,78,22,8,Y,Homeowner,1086300.00,High Value ($1M+)
01FMT3060000,65,22,1,Y,Homeowner,847800.00,Moderate Value ($500k-$1M)
01FMY2251000,74,21,7,,Unknown,,Unknown
01FPL0944000,81,22,2,Y,Homeowner,912800.00,Moderate Value ($500k-$1M)
01FTI2756000,69,22,4,,Unknown,,Unknown
01FVA1852001,73,21,13,,Unknown,,Unknown
01FVT0160010,63,22,12,Y,Homeowner,1190300.00,High Value ($1M+)
01FWA2056001,69,22,13,N,Renter,2211398.00,High Value ($1M+)
01FYA2224000,101,21,12,,Unknown,,Unknown
01GAL0957001,68,21,11,N,Renter,0.00,Low Value (<$500k)
01GAR0160018,90,22,4,N,Renter,0.00,Low Value (<$500k)
01GBA0155007,70,21,13,N,Renter,,Unknown
01GBS0654000,71,21,13,N,Renter,,Unknown
01GBY0146002,79,21,10,N,Renter,,Unknown
01GCL0158003,67,22,4,Y,Homeowner,742200.00,Moderate Value ($500k-$1M)
01GEA3146000,79,21,13,,Unknown,,Unknown
01GED2246000,79,22,10,N,Renter,1089200.00,High Value ($1M+)
01GFK0161000,64,22,10,Y,Homeowner,769800.00,Moderate Value ($500k-$1M)
01GFK0452000,73,22,2,Y,Homeowner,718600.00,Moderate Value ($500k-$1M)
01GGN2353000,72,21,14,N,Renter,3926200.00,High Value ($1M+)
01GGY1349000,77,21,10,N,Renter,7157407.00,High Value ($1M+)
01GHG0361000,64,22,2,Y,Homeowner,1065000.00,High Value ($1M+)
01GHN1963000,62,22,7,N,Renter,1610300.00,High Value ($1M+)
01GJA2655000,70,22,4,N,Renter,0.00,Low Value (<$500k)
01GKA0154000,71,21,9,N,Renter,14228402.00,High Value ($1M+)
01GLA0833001,92,21,13,N,Renter,,Unknown
01GLE2352002,73,21,13,N,Renter,,Unknown
01GLN2762001,63,21,6,Y,Homeowner,1347700.00,High Value ($1M+)
01GML0344000,81,22,10,Y,Homeowner,876300.00,Moderate Value ($500k-$1M)
01GML1161002,64,21,16,Y,Homeowner,,Unknown
01GML2462001,63,22,4,,Unknown,,Unknown
01GMT0133000,91,22,8,Y,Homeowner,1012200.00,High Value ($1M+)
01GPK0154001,71,22,8,N,Renter,1780800.00,High Value ($1M+)
01GPK1845001,80,22,4,Y,Homeowner,638500.00,Moderate Value ($500k-$1M)
01GPL0153003,72,22,6,Y,Homeowner,712700.00,Moderate Value ($500k-$1M)
01GPR1749000,76,21,13,N,Renter,,Unknown
01GSA0153002,72,21,13,N,Renter,14600600.00,High Value ($1M+)
01GSN0148007,77,21,16,N,Renter,2075600.00,High Value ($1M+)
01GTA0160329,65,21,16,,Unknown,,Unknown
01GTE1561000,64,22,7,,Unknown,,Unknown
01GVA0108006,83,22,5,N,Renter,138162000.00,High Value ($1M+)
01GWM2638000,87,22,4,N,Renter,4756600.00,High Value ($1M+)
01GXE0145000,80,22,8,Y,Homeowner,907900.00,Moderate Value ($500k-$1M)
01HCG0160036,66,22,3,Y,Homeowner,1317600.00,High Value ($1M+)
01HEH1653000,72,22,3,N,Renter,0.00,Low Value (<$500k)
01HFE2661000,64,21,13,Y,Homeowner,994800.00,Moderate Value ($500k-$1M)
01HGA0949001,76,21,2,N,Renter,1517300.00,High Value ($1M+)
01HHN0160072,64,22,1,N,Renter,0.00,Low Value (<$500k)
01HJA0648002,77,21,13,Y,Homeowner,1101000.00,High Value ($1M+)
01HJN0100118,72,21,4,N,Renter,3786600.00,High Value ($1M+)
01HJS0143005,82,22,8,Y,Homeowner,1207800.00,High Value ($1M+)
01HKI0160031,83,21,13,N,Renter,,Unknown
01HMA0160502,65,21,15,N,Renter,931800.00,Moderate Value ($500k-$1M)
01HME0152006,73,22,2,Y,Homeowner,888600.00,Moderate Value ($500k-$1M)
01HML0754000,71,22,10,Y,Homeowner,1016300.00,High Value ($1M+)
01HML2459000,66,22,1,Y,Homeowner,1403000.00,High Value ($1M+)
01HMN1859000,66,22,6,N,Renter,1413800.00,High Value ($1M+)
01HMN2962000,63,22,1,Y,Homeowner,1403000.00,High Value ($1M+)
01HMY0346000,79,22,10,Y,Homeowner,890900.00,Moderate Value ($500k-$1M)
01HPA1354000,71,22,12,Y,Homeowner,714600.00,Moderate Value ($500k-$1M)
01HPI1541003,84,21,10,N,Renter,7157407.00,High Value ($1M+)
01HPL1153000,72,21,5,,Unknown,,Unknown
01HPL2463004,62,22,1,N,Renter,604300.00,Moderate Value ($500k-$1M)
01HRD1262000,63,22,2,Y,Homeowner,1533100.00,High Value ($1M+)
01HSA0160242,64,22,10,Y,Homeowner,741000.00,Moderate Value ($500k-$1M)
01HTA1462000,63,21,11,N,Renter,0.00,Low Value (<$500k)
01HTS0149005,76,22,10,Y,Homeowner,1330500.00,High Value ($1M+)
01HTS2856000,69,21,12,Y,Homeowner,1683300.00,High Value ($1M+)
01HYN0160040,75,21,13,Y,Homeowner,1021100.00,High Value ($1M+)
01HZN2233000,92,21,12,N,Renter,,Unknown
01IEA1640000,85,21,13,N,Renter,,Unknown
01IFH0140000,85,21,13,,Unknown,,Unknown
01INA0528000,97,21,13,N,Renter,,Unknown
01IPR3053000,72,22,4,Y,Homeowner,885400.00,Moderate Value ($500k-$1M)
01JAR0160079,64,21,13,,Unknown,,Unknown
01JAY0160008,66,21,3,,Unknown,,Unknown
01JBA2255003,70,21,9,,Unknown,,Unknown
01JBE1863000,62,21,9,,Unknown,,Unknown
01JEA0160055,78,21,16,,Unknown,,Unknown
01JGD0944000,81,21,6,Y,Homeowner,1376700.00,High Value ($1M+)
01JJA0111014,65,21,8,N,Renter,0.00,Low Value (<$500k)
01JPN2160000,65,22,2,N,Renter,1002900.00,High Value ($1M+)
01JRA1057000,68,21,6,Y,Homeowner,1376700.00,High Value ($1M+)
01JSN1963001,62,21,12,,Unknown,,Unknown
01KAA0160018,88,21,9,N,Renter,26902496.00,High Value ($1M+)
01KAA2328000,97,21,13,N,Renter,,Unknown
01KAA2340001,85,21,13,N,Renter,,Unknown
01KAA2928001,97,21,12,,Unknown,,Unknown
01KCE1334000,91,21,2,N,Renter,391500.00,Low Value (<$500k)
01KDD1257000,68,22,2,N,Renter,1511600.00,High Value ($1M+)
01KDG0142001,83,21,13,N,Renter,,Unknown
01KDL0160013,65,21,12,,Unknown,,Unknown
01KDY2951000,74,22,4,Y,Homeowner,695400.00,Moderate Value ($500k-$1M)
01KDY3047001,78,21,12,N,Renter,,Unknown
01KEA2448000,77,21,10,N,Renter,8269891.00,High Value ($1M+)
01KEE0144003,81,22,8,Y,Homeowner,1106900.00,High Value ($1M+)
01KES2954000,71,22,10,Y,Homeowner,1174500.00,High Value ($1M+)
01KGT0353000,72,21,14,N,Renter,0.00,Low Value (<$500k)
01KJE0150008,75,21,16,,Unknown,,Unknown
01KJI2659000,66,22,10,Y,Homeowner,1280300.00,High Value ($1M+)
01KJN1438002,87,22,3,N,Renter,1024000.00,High Value ($1M+)
01KKA1256000,69,22,4,N,Renter,0.00,Low Value (<$500k)
01KLA0160058,90,21,8,N,Renter,2747746.00,High Value ($1M+)
01KLE0552000,73,22,7,Y,Homeowner,966500.00,Moderate Value ($500k-$1M)
01KLV2055001,70,21,7,N,Renter,0.00,Low Value (<$500k)
01KML0162003,63,22,2,Y,Homeowner,1225500.00,High Value ($1M+)
01KML2449002,76,21,13,N,Renter,,Unknown
01KNA1752000,73,21,13,N,Renter,,Unknown
01KNN1443000,82,21,8,Y,Homeowner,992200.00,Moderate Value ($500k-$1M)
01KNY2650001,75,21,13,,Unknown,,Unknown
01KPA0149000,75,22,5,N,Renter,0.00,Low Value (<$500k)
01KSA0353002,72,22,2,Y,Homeowner,1229500.00,High Value ($1M+)
01KSA2445001,80,21,13,,Unknown,,Unknown
01KSU0142000,83,22,6,Y,Homeowner,981100.00,Moderate Value ($500k-$1M)
01KVR0160045,84,21,13,N,Renter,,Unknown
01KWI2049000,76,21,13,N,Renter,,Unknown
01LAA2360001,65,22,2,Y,Homeowner,1149700.00,High Value ($1M+)
01LAE0435000,90,22,2,N,Renter,1161000.00,High Value ($1M+)
01LAW0163003,62,21,4,N,Renter,8170400.00,High Value ($1M+)
01LBT2141000,84,22,10,Y,Homeowner,1344100.00,High Value ($1M+)
01LCI1948001,77,21,5,,Unknown,,Unknown
01LCO0115005,84,21,13,N,Renter,,Unknown
01LDD0143002,82,22,10,Y,Homeowner,998500.00,Moderate Value ($500k-$1M)
01LDD2363001,62,22,9,Y,Homeowner,785200.00,Moderate Value ($500k-$1M)
01LEC1153000,72,21,12,Y,Homeowner,1398200.00,High Value ($1M+)
01LFA2946000,78,21,13,N,Renter,,Unknown
01LGY0856001,69,22,6,N,Renter,0.00,Low Value (<$500k)
01LHN1049000,76,22,13,Y,Homeowner,838100.00,Moderate Value ($500k-$1M)
01LHU0149000,76,22,9,Y,Homeowner,1057700.00,High Value ($1M+)
01LIR0160010,64,21,9,N,Renter,0.00,Low Value (<$500k)
01LJE0260003,65,22,10,Y,Homeowner,1397200.00,High Value ($1M+)
01LJE1452000,73,21,7,,Unknown,,Unknown
01LJH0135001,90,21,7,,Unknown,,Unknown
01LJK0156000,71,22,9,Y,Homeowner,1304300.00,High Value ($1M+)
01LJN0153012,72,22,10,Y,Homeowner,1354400.00,High Value ($1M+)
01LJN1761000,64,22,1,Y,Homeowner,885000.00,Moderate Value ($500k-$1M)
01LJY0164001,68,21,9,N,Renter,0.00,Low Value (<$500k)
01LKI0251000,74,22,7,,Unknown,,Unknown
01LKM0557000,68,21,11,Y,Homeowner,1880100.00,High Value ($1M+)
01LKM1355001,70,22,2,Y,Homeowner,1013700.00,High Value ($1M+)
01LKN2963004,62,22,10,N,Renter,941800.00,Moderate Value ($500k-$1M)
01LLA0147007,78,22,2,Y,Homeowner,961600.00,Moderate Value ($500k-$1M)
01LLD0145000,80,22,4,N,Renter,0.00,Low Value (<$500k)
01LLE3056000,69,21,12,,Unknown,,Unknown
01LLY2463000,62,21,9,N,Renter,0.00,Low Value (<$500k)
01LMA0129000,92,21,13,N,Renter,,Unknown
01LML0160055,65,22,2,Y,Homeowner,1111900.00,High Value ($1M+)
01LML1148000,77,21,14,N,Renter,0.00,Low Value (<$500k)
01LPG3052000,73,21,13,N,Renter,,Unknown
01LPR1862002,63,22,9,N,Renter,1777200.00,High Value ($1M+)
01LPY0352000,73,22,7,Y,Homeowner,1228600.00,High Value ($1M+)
01LRA0156001,68,22,4,N,Renter,0.00,Low Value (<$500k)
01LRA2555000,70,21,5,N,Renter,0.00,Low Value (<$500k)
01LRE0856000,69,22,7,Y,Homeowner,1155300.00,High Value ($1M+)
01LSH0156001,69,22,3,N,Renter,2233200.00,High Value ($1M+)
01LSO1859000,66,22,7,,Unknown,,Unknown
01LVA1235002,90,22,8,N,Renter,1298300.00,High Value ($1M+)
01LVN2141000,84,22,8,Y,Homeowner,905700.00,Moderate Value ($500k-$1M)
01LWE1655000,70,21,13,,Unknown,,Unknown
01LYM0142000,83,22,13,Y,Homeowner,1163700.00,High Value ($1M+)
01LYN1660001,65,22,8,Y,Homeowner,992300.00,Moderate Value ($500k-$1M)
01LYT0848002,77,21,13,Y,Homeowner,1073600.00,High Value ($1M+)
01MAO1260001,65,21,7,,Unknown,,Unknown
01MAR0453000,72,21,3,,Unknown,,Unknown
01MBN0754000,71,22,8,N,Renter,1158600.00,High Value ($1M+)
01MBT0460000,65,22,4,Y,Homeowner,1010700.00,High Value ($1M+)
01MCE1649000,76,22,4,Y,Homeowner,660500.00,Moderate Value ($500k-$1M)
01MCR0547000,78,22,11,Y,Homeowner,991300.00,Moderate Value ($500k-$1M)
01MCS1755000,70,22,6,Y,Homeowner,1117500.00,High Value ($1M+)
01MDA0137004,88,22,3,Y,Homeowner,861300.00,Moderate Value ($500k-$1M)
01MDA1253000,72,21,12,,Unknown,,Unknown
01MDD0646002,79,22,9,N,Renter,576800.00,Moderate Value ($500k-$1M)
01MDS0129000,96,22,8,Y,Homeowner,929500.00,Moderate Value ($500k-$1M)
01MEE2749000,76,22,9,Y,Homeowner,846500.00,Moderate Value ($500k-$1M)
01MFA1733000,92,21,6,Y,Homeowner,1347700.00,High Value ($1M+)
01MFS0941000,84,22,4,Y,Homeowner,876700.00,Moderate Value ($500k-$1M)
01MGD0362000,63,21,9,,Unknown,,Unknown
01MGO0197005,78,21,9,N,Renter,9245098.00,High Value ($1M+)
01MGO2052000,73,21,7,,Unknown,,Unknown
01MHN0160048,85,21,16,,Unknown,,Unknown
01MHN0742001,83,21,12,,Unknown,,Unknown
01MIA1055000,70,22,8,Y,Homeowner,1173900.00,High Value ($1M+)
01MJE0461002,64,22,2,Y,Homeowner,1055900.00,High Value ($1M+)
01MJE2262000,63,22,13,Y,Homeowner,1265200.00,High Value ($1M+)
01MJN0158043,67,21,12,Y,Homeowner,1187300.00,High Value ($1M+)
01MJN2259001,66,22,1,N,Renter,934100.00,Moderate Value ($500k-$1M)
01MJS0150027,75,21,1,Y,Homeowner,2469500.00,High Value ($1M+)
01MJY1763001,62,21,11,Y,Homeowner,1294200.00,High Value ($1M+)
01MKH2261000,64,21,10,,Unknown,,Unknown
01MKK0153001,72,21,9,N,Renter,0.00,Low Value (<$500k)
01MKN2059006,66,21,1,N,Renter,0.00,Low Value (<$500k)
01MMA0158020,67,21,3,Y,Homeowner,1289300.00,High Value ($1M+)
01MME0257000,68,21,12,N,Renter,0.00,Low Value (<$500k)
01MML2855001,70,22,13,N,Renter,940600.00,Moderate Value ($500k-$1M)
01MML3057002,68,22,4,,Unknown,,Unknown
01MMN1141000,84,21,6,Y,Homeowner,1866400.00,High Value ($1M+)
01MMY2959000,66,22,6,Y,Homeowner,1117500.00,High Value ($1M+)
01MNA0160052,82,21,13,N,Renter,,Unknown
01MNA0160102,86,21,1,N,Renter,7398000.00,High Value ($1M+)
01MOA3030000,95,22,13,Y,Homeowner,1435900.00,High Value ($1M+)
