res_id,age,ward_id,precinct_id,has_building_match,residency_stability,residency_duration
01BML0100106,97,21,9,True,5+ Years (Matched),5+ Years
01BML1655000,70,22,11,True,5+ Years (Matched),5+ Years
01BMN0155001,70,21,1,True,5+ Years (Matched),5+ Years
01BMN0160135,69,22,2,False,Unknown,Unknown
01BNY0949001,76,21,14,True,5+ Years (Matched),5+ Years
01BNY3148000,77,22,1,True,5+ Years (Matched),5+ Years
01BOA0160068,65,21,16,False,Unknown,Unknown
01BOA0724000,101,21,13,True,5+ Years (Matched),5+ Years
01BOA1556002,69,21,16,False,Unknown,Unknown
01BPA0149011,76,21,12,True,5+ Years (Matched),5+ Years
01BRT2446000,79,22,6,True,5+ Years (Matched),5+ Years
01BSA0145001,80,21,3,False,Unknown,Unknown
01BSE0132000,93,21,8,True,5+ Years (Matched),5+ Years
01BSE1655000,70,21,13,False,Unknown,Unknown
01BSH1658000,67,21,15,False,Unknown,Unknown
01BSL0361000,64,22,9,True,5+ Years (Matched),5+ Years
01BSN2559002,66,22,1,True,5+ Years (Matched),5+ Years
01BSY0349000,76,22,4,True,5+ Years (Matched),5+ Years
01BUN2841000,84,22,6,True,5+ Years (Matched),5+ Years
01BVA0762000,63,22,12,True,5+ Years (Matched),5+ Years
01BVA2339001,86,22,12,False,Unknown,Unknown
01BVR0160032,97,21,3,False,Unknown,Unknown
01BWM0146008,79,22,11,True,5+ Years (Matched),5+ Years
01BWM0460000,65,22,7,True,5+ Years (Matched),5+ Years
01BWM2357000,68,22,2,False,Unknown,Unknown
01BWY0847001,78,22,6,True,5+ Years (Matched),5+ Years
01CAD1341000,84,21,15,True,5+ Years (Matched),5+ Years
01CAE1758000,67,22,9,False,Unknown,Unknown
01CAN2350000,75,22,9,False,Unknown,Unknown
01CAO0738000,87,22,13,True,5+ Years (Matched),5+ Years
01CBA0160043,77,21,8,True,5+ Years (Matched),5+ Years
01CBY0549000,76,21,10,True,5+ Years (Matched),5+ Years
01CCA0134003,90,22,6,False,Unknown,Unknown
01CCA1941001,84,21,12,True,5+ Years (Matched),5+ Years
01CCE0136005,89,22,7,False,Unknown,Unknown
01CCE1948000,77,21,9,False,Unknown,Unknown
01CCI0155000,70,22,5,False,Unknown,Unknown
01CCY1562002,63,22,4,True,5+ Years (Matched),5+ Years
01CDD2559004,66,21,9,True,5+ Years (Matched),5+ Years
01CDG0118001,83,21,12,True,5+ Years (Matched),5+ Years
01CDU0756000,69,21,10,True,5+ Years (Matched),5+ Years
01CEA0160063,91,21,16,False,Unknown,Unknown
01CED0140001,88,22,12,True,5+ Years (Matched),5+ Years
01CEE0142001,83,21,10,True,5+ Years (Matched),5+ Years
01CEH0141004,76,21,13,True,5+ Years (Matched),5+ Years
01CFC0955001,70,21,8,True,5+ Years (Matched),5+ Years
01CFG0526001,99,21,10,True,5+ Years (Matched),5+ Years
01CFG2550000,75,21,13,True,5+ Years (Matched),5+ Years
01CGD0163001,62,21,11,True,5+ Years (Matched),5+ Years
01CGE0114020,81,21,16,False,Unknown,Unknown
01CGE2461001,64,22,9,False,Unknown,Unknown
01CGY0144000,81,21,15,True,5+ Years (Matched),5+ Years
01CHO1363000,62,21,1,False,Unknown,Unknown
01CIA0160041,67,22,8,False,Unknown,Unknown
01CIH3154001,71,21,16,False,Unknown,Unknown
01CJG0160048,86,21,13,True,5+ Years (Matched),5+ Years
01CJH2639000,86,21,6,True,5+ Years (Matched),5+ Years
01CJH3052001,73,22,12,True,5+ Years (Matched),5+ Years
01CJN0160200,62,21,13,True,5+ Years (Matched),5+ Years
01CJN1157007,68,21,13,True,5+ Years (Matched),5+ Years
01CJN2056001,69,21,10,True,5+ Years (Matched),5+ Years
01CJN3053002,72,22,10,True,5+ Years (Matched),5+ Years
01CKE2759000,66,21,11,True,5+ Years (Matched),5+ Years
01CKM0155001,70,21,5,True,5+ Years (Matched),5+ Years
01CKN1558001,67,22,1,True,5+ Years (Matched),5+ Years
01CLA0139000,86,22,3,False,Unknown,Unknown
01CLA0150033,75,22,7,True,5+ Years (Matched),5+ Years
01CLA0160279,78,21,13,True,5+ Years (Matched),5+ Years
01CLE0155003,78,21,3,False,Unknown,Unknown
01CLN0148000,76,22,7,True,5+ Years (Matched),5+ Years
01CLN0160311,72,21,13,True,5+ Years (Matched),5+ Years
01CLS0657002,68,21,9,True,5+ Years (Matched),5+ Years
01CLY0100014,62,22,7,True,5+ Years (Matched),5+ Years
01CLY2958000,67,21,12,False,Unknown,Unknown
01CMA1460002,65,21,1,True,5+ Years (Matched),5+ Years
01CMD0758001,67,22,1,True,5+ Years (Matched),5+ Years
01CMD2547000,78,21,10,True,5+ Years (Matched),5+ Years
01CME0157007,68,21,12,True,5+ Years (Matched),5+ Years
01CME0249001,76,21,16,True,5+ Years (Matched),5+ Years
01CME0358001,67,22,1,True,5+ Years (Matched),5+ Years
01CME0453002,72,21,13,True,5+ Years (Matched),5+ Years
01CME0660004,65,22,11,True,5+ Years (Matched),5+ Years
01CMO1063000,62,22,11,True,5+ Years (Matched),5+ Years
01CMO1948001,77,22,6,True,5+ Years (Matched),5+ Years
01CMY1537000,88,21,11,True,5+ Years (Matched),5+ Years
01CNY2358001,67,21,10,True,5+ Years (Matched),5+ Years
01CPA0126005,100,21,16,True,5+ Years (Matched),5+ Years
01CPA1253000,72,22,1,True,5+ Years (Matched),5+ Years
01CPA2656001,69,22,5,True,5+ Years (Matched),5+ Years
01CPL0861001,64,22,10,True,5+ Years (Matched),5+ Years
01CPP0160064,81,21,7,False,Unknown,Unknown
01CPR0160047,63,22,8,False,Unknown,Unknown
01CRA0160060,67,21,7,True,5+ Years (Matched),5+ Years
01CRA1348000,77,21,11,True,5+ Years (Matched),5+ Years
01CRA2730000,95,22,10,True,5+ Years (Matched),5+ Years
01CRE1357000,68,22,9,True,5+ Years (Matched),5+ Years
01CRT2739001,86,21,10,False,Unknown,Unknown
01CSE0463000,62,22,3,True,5+ Years (Matched),5+ Years
01CSG0349000,76,21,13,True,5+ Years (Matched),5+ Years
01CSL0951000,74,22,9,True,5+ Years (Matched),5+ Years
01CSM0130000,94,21,8,False,Unknown,Unknown
01CSN2858000,67,22,12,True,5+ Years (Matched),5+ Years
01CSU0112002,66,22,1,True,5+ Years (Matched),5+ Years
01CTA1556001,69,21,12,True,5+ Years (Matched),5+ Years
01CTS1957000,68,22,3,True,5+ Years (Matched),5+ Years
01CTY1157000,68,21,4,False,Unknown,Unknown
01CVA2244000,81,22,1,True,5+ Years (Matched),5+ Years
01CVR1748000,77,22,2,False,Unknown,Unknown
01CWM1756000,69,22,1,True,5+ Years (Matched),5+ Years
01CWM2260001,65,21,9,True,5+ Years (Matched),5+ Years
01CYG0112007,70,22,2,False,Unknown,Unknown
01CYG0234000,91,21,15,True,5+ Years (Matched),5+ Years
01CYG0450000,75,21,13,True,5+ Years (Matched),5+ Years
01CYN2652000,73,21,13,True,5+ Years (Matched),5+ Years
01CZI1959000,66,22,4,False,Unknown,Unknown
01DAA0160321,82,22,10,True,5+ Years (Matched),5+ Years
01DAE0138001,87,21,16,False,Unknown,Unknown
01DAL0160051,67,21,8,True,5+ Years (Matched),5+ Years
01DAO0155002,69,22,5,True,5+ Years (Matched),5+ Years
01DBY0158001,67,21,9,True,5+ Years (Matched),5+ Years
01DCN2662000,63,21,5,True,5+ Years (Matched),5+ Years
01DDD3054000,71,22,7,True,5+ Years (Matched),5+ Years
01DDK0160006,64,21,7,True,5+ Years (Matched),5+ Years
01DDL0163011,62,22,12,True,5+ Years (Matched),5+ Years
01DEE2857000,68,22,5,True,5+ Years (Matched),5+ Years
01DEH2529000,96,22,13,True,5+ Years (Matched),5+ Years
01DEN0160111,66,22,7,True,5+ Years (Matched),5+ Years
01DER0160027,77,21,16,False,Unknown,Unknown
01DGA0160072,69,22,2,False,Unknown,Unknown
01DGL0840000,85,21,6,False,Unknown,Unknown
01DJA0146000,79,21,5,True,5+ Years (Matched),5+ Years
01DJA2847002,78,21,13,True,5+ Years (Matched),5+ Years
01DJE1153001,72,22,10,True,5+ Years (Matched),5+ Years
01DJR0163004,62,22,2,False,Unknown,Unknown
01DKR2542000,83,22,4,False,Unknown,Unknown
01DML0160318,72,22,3,False,Unknown,Unknown
01DML1062000,63,21,10,False,Unknown,Unknown
01DMT0143001,82,21,16,False,Unknown,Unknown
01DMY1457002,68,22,6,True,5+ Years (Matched),5+ Years
01DMY2850001,75,21,13,True,5+ Years (Matched),5+ Years
01DNN0157000,68,22,12,False,Unknown,Unknown
01DPA1760000,65,22,1,True,5+ Years (Matched),5+ Years
01DRH0160093,78,21,7,True,5+ Years (Matched),5+ Years
01DSA0160319,65,22,8,False,Unknown,Unknown
01DSA0944001,81,21,11,True,5+ Years (Matched),5+ Years
01DSI0560000,65,22,10,True,5+ Years (Matched),5+ Years
01DSM0158000,67,22,12,False,Unknown,Unknown
01DSN0556000,69,21,14,False,Unknown,Unknown
01DSN1162002,63,22,4,True,5+ Years (Matched),5+ Years
01DTA1262000,63,22,10,True,5+ Years (Matched),5+ Years
01DTE0960000,65,21,12,True,5+ Years (Matched),5+ Years
01DTI0563000,62,21,1,True,5+ Years (Matched),5+ Years
01DTS0161009,63,22,3,True,5+ Years (Matched),5+ Years
01DVO2858000,67,22,2,True,5+ Years (Matched),5+ Years
01DWM2731000,94,22,2,True,5+ Years (Matched),5+ Years
01DXR0113000,63,22,1,True,5+ Years (Matched),5+ Years
01DZA2034002,91,21,13,True,5+ Years (Matched),5+ Years
01EAL0149000,75,21,10,True,5+ Years (Matched),5+ Years
01EBE0140000,84,22,9,True,5+ Years (Matched),5+ Years
01EDA0346000,79,21,1,False,Unknown,Unknown
01EDE1443002,82,22,2,False,Unknown,Unknown
01EEA2458003,67,21,8,True,5+ Years (Matched),5+ Years
01EEE0130001,75,22,3,True,5+ Years (Matched),5+ Years
01EGD0148000,77,21,12,True,5+ Years (Matched),5+ Years
01EIA3137000,88,21,16,False,Unknown,Unknown
01EJN0160122,70,21,1,True,5+ Years (Matched),5+ Years
01EJN2361000,64,22,13,True,5+ Years (Matched),5+ Years
01EJT2156000,69,22,3,True,5+ Years (Matched),5+ Years
01EKN2861001,64,21,8,False,Unknown,Unknown
01EME2451000,74,21,10,True,5+ Years (Matched),5+ Years
01EMI1446000,79,22,8,False,Unknown,Unknown
01EMT0160012,73,21,11,False,Unknown,Unknown
01ENY2147000,78,22,8,False,Unknown,Unknown
01ERD1355000,70,21,11,False,Unknown,Unknown
01ETA2149001,76,21,16,False,Unknown,Unknown
01FAN0953000,72,22,7,True,5+ Years (Matched),5+ Years
01FBE1363000,62,22,13,True,5+ Years (Matched),5+ Years
01FEN0151000,74,21,12,True,5+ Years (Matched),5+ Years
01FEN0160063,62,22,8,True,5+ Years (Matched),5+ Years
01FFE0424000,101,22,8,True,5+ Years (Matched),5+ Years
01FHY0158001,67,22,10,True,5+ Years (Matched),5+ Years
01FJE3163001,62,22,8,False,Unknown,Unknown
01FJH3050000,75,21,16,True,5+ Years (Matched),5+ Years
01FJS1136000,89,21,9,True,5+ Years (Matched),5+ Years
01FJS2642000,83,22,5,True,5+ Years (Matched),5+ Years
01FLA0138001,87,21,12,True,5+ Years (Matched),5+ Years
01FLA0748000,77,22,11,True,5+ Years (Matched),5+ Years
01FME3060000,65,22,1,True,5+ Years (Matched),5+ Years
01FML0347000,78,22,8,True,5+ Years (Matched),5+ Years
01FML1753000,72,22,2,False,Unknown,Unknown
01FMT3060000,65,22,1,True,5+ Years (Matched),5+ Years
01FMY2251000,74,21,7,True,5+ Years (Matched),5+ Years
01FPL0944000,81,22,2,True,5+ Years (Matched),5+ Years
01FRD2943003,82,21,12,False,Unknown,Unknown
01FTI2756000,69,22,4,True,5+ Years (Matched),5+ Years
01FVA1852001,73,21,13,True,5+ Years (Matched),5+ Years
01FVT0160010,63,22,12,True,5+ Years (Matched),5+ Years
01FWA2056001,69,22,13,True,5+ Years (Matched),5+ Years
01FYA2224000,101,21,12,True,5+ Years (Matched),5+ Years
01FZA2532000,93,21,6,False,Unknown,Unknown
01GAL0957001,68,21,11,True,5+ Years (Matched),5+ Years
01GAO1048005,77,21,10,False,Unknown,Unknown
01GAR0160018,90,22,4,True,5+ Years (Matched),5+ Years
01GBA0155007,70,21,13,True,5+ Years (Matched),5+ Years
01GBS0654000,71,21,13,True,5+ Years (Matched),5+ Years
01GBY0146002,79,21,10,True,5+ Years (Matched),5+ Years
01GCL0158003,67,22,4,True,5+ Years (Matched),5+ Years
01GCS2352002,73,22,9,False,Unknown,Unknown
01GEA3146000,79,21,13,True,5+ Years (Matched),5+ Years
01GED2246000,79,22,10,True,5+ Years (Matched),5+ Years
01GFK0161000,64,22,10,True,5+ Years (Matched),5+ Years
01GFK0452000,73,22,2,True,5+ Years (Matched),5+ Years
01GFR0161001,64,22,5,False,Unknown,Unknown
01GGN2353000,72,21,14,True,5+ Years (Matched),5+ Years
01GGY1349000,77,21,10,True,5+ Years (Matched),5+ Years
01GHG0361000,64,22,2,True,5+ Years (Matched),5+ Years
01GHN1963000,62,22,7,True,5+ Years (Matched),5+ Years
01GJA2655000,70,22,4,True,5+ Years (Matched),5+ Years
01GJH2750000,75,21,16,False,Unknown,Unknown
01GJN0157016,68,22,7,False,Unknown,Unknown
01GJS0451000,74,21,8,False,Unknown,Unknown
01GJY1654000,71,21,11,False,Unknown,Unknown
01GKA0154000,71,21,9,True,5+ Years (Matched),5+ Years
01GLA0833001,92,21,13,True,5+ Years (Matched),5+ Years
01GLA1358001,67,22,12,False,Unknown,Unknown
01GLE2352002,73,21,13,True,5+ Years (Matched),5+ Years
01GLN2762001,63,21,6,True,5+ Years (Matched),5+ Years
01GME0147002,78,22,4,False,Unknown,Unknown
01GML0344000,81,22,10,True,5+ Years (Matched),5+ Years
01GML1161002,64,21,16,True,5+ Years (Matched),5+ Years
01GML2462001,63,22,4,True,5+ Years (Matched),5+ Years
01GMT0133000,91,22,8,True,5+ Years (Matched),5+ Years
01GMY0145005,80,21,6,False,Unknown,Unknown
01GNA0160012,63,22,8,False,Unknown,Unknown
01GNY0151005,73,21,6,False,Unknown,Unknown
01GOA0549000,76,21,4,False,Unknown,Unknown
01GPK0154001,71,22,8,True,5+ Years (Matched),5+ Years
01GPK1845001,80,22,4,True,5+ Years (Matched),5+ Years
01GPL0153003,72,22,6,True,5+ Years (Matched),5+ Years
01GPP2160000,65,21,10,False,Unknown,Unknown
01GPR1749000,76,21,13,True,5+ Years (Matched),5+ Years
01GRA0157006,69,21,3,False,Unknown,Unknown
01GRA0160073,77,21,16,False,Unknown,Unknown
01GRN1962000,63,22,10,False,Unknown,Unknown
01GSA0153002,72,21,13,True,5+ Years (Matched),5+ Years
01GSA0160116,90,21,16,False,Unknown,Unknown
01GSJ2252000,73,21,9,False,Unknown,Unknown
01GSN0148007,77,21,16,True,5+ Years (Matched),5+ Years
01GTA0160329,65,21,16,True,5+ Years (Matched),5+ Years
01GTE1561000,64,22,7,True,5+ Years (Matched),5+ Years
01GVA0108006,83,22,5,True,5+ Years (Matched),5+ Years
01GWM2638000,87,22,4,True,5+ Years (Matched),5+ Years
01GXE0145000,80,22,8,True,5+ Years (Matched),5+ Years
01HCG0160036,66,22,3,True,5+ Years (Matched),5+ Years
01HEH1653000,72,22,3,True,5+ Years (Matched),5+ Years
01HFA1059000,66,22,2,False,Unknown,Unknown
01HFE2661000,64,21,13,True,5+ Years (Matched),5+ Years
01HFK1642000,83,22,9,False,Unknown,Unknown
01HGA0949001,76,21,2,True,5+ Years (Matched),5+ Years
01HHN0160072,64,22,1,True,5+ Years (Matched),5+ Years
01HJA0160129,91,21,9,False,Unknown,Unknown
01HJA0648002,77,21,13,True,5+ Years (Matched),5+ Years
01HJN0100118,72,21,4,True,5+ Years (Matched),5+ Years
01HJS0143005,82,22,8,True,5+ Years (Matched),5+ Years
01HKI0160031,83,21,13,True,5+ Years (Matched),5+ Years
01HLG3163000,62,21,3,False,Unknown,Unknown
01HMA0160502,65,21,15,True,5+ Years (Matched),5+ Years
01HME0152006,73,22,2,True,5+ Years (Matched),5+ Years
01HML0754000,71,22,10,True,5+ Years (Matched),5+ Years
01HML2459000,66,22,1,True,5+ Years (Matched),5+ Years
01HMN1859000,66,22,6,True,5+ Years (Matched),5+ Years
01HMN2962000,63,22,1,True,5+ Years (Matched),5+ Years
01HMY0346000,79,22,10,True,5+ Years (Matched),5+ Years
01HMY0963000,62,21,6,False,Unknown,Unknown
01HOA0156000,69,22,12,False,Unknown,Unknown
01HPA1354000,71,22,12,True,5+ Years (Matched),5+ Years
01HPI1541003,84,21,10,True,5+ Years (Matched),5+ Years
01HPL1153000,72,21,5,True,5+ Years (Matched),5+ Years
01HPL2463004,62,22,1,True,5+ Years (Matched),5+ Years
01HRD1262000,63,22,2,True,5+ Years (Matched),5+ Years
01HSA0160242,64,22,10,True,5+ Years (Matched),5+ Years
01HSD1643000,82,21,16,False,Unknown,Unknown
01HSN1663000,62,22,4,False,Unknown,Unknown
01HSN1858000,67,21,16,False,Unknown,Unknown
01HTA0163002,62,21,14,False,Unknown,Unknown
01HTA1462000,63,21,11,True,5+ Years (Matched),5+ Years
01HTS0149005,76,22,10,True,5+ Years (Matched),5+ Years
01HTS2856000,69,21,12,True,5+ Years (Matched),5+ Years
01HTY0361001,64,21,7,False,Unknown,Unknown
01HYI1034000,91,22,12,False,Unknown,Unknown
01HYN0160040,75,21,13,True,5+ Years (Matched),5+ Years
01HZN2233000,92,21,12,True,5+ Years (Matched),5+ Years
01IEA1640000,85,21,13,True,5+ Years (Matched),5+ Years
01IFH0140000,85,21,13,True,5+ Years (Matched),5+ Years
01INA0528000,97,21,13,True,5+ Years (Matched),5+ Years
01IPR3053000,72,22,4,True,5+ Years (Matched),5+ Years
01JAR0160079,64,21,13,True,5+ Years (Matched),5+ Years
01JAY0160008,66,21,3,True,5+ Years (Matched),5+ Years
01JBA2255003,70,21,9,True,5+ Years (Matched),5+ Years
01JBE1863000,62,21,9,True,5+ Years (Matched),5+ Years
01JEA0160055,78,21,16,True,5+ Years (Matched),5+ Years
01JGA0136000,89,21,9,False,Unknown,Unknown
01JGD0944000,81,21,6,True,5+ Years (Matched),5+ Years
01JJA0111014,65,21,8,True,5+ Years (Matched),5+ Years
01JLA0160056,67,21,15,False,Unknown,Unknown
01JLI2752000,73,22,5,False,Unknown,Unknown
01JME1349000,76,21,16,False,Unknown,Unknown
01JPN2160000,65,22,2,True,5+ Years (Matched),5+ Years
01JRA1057000,68,21,6,True,5+ Years (Matched),5+ Years
01JSN1963001,62,21,12,True,5+ Years (Matched),5+ Years
01KAA0160018,88,21,9,True,5+ Years (Matched),5+ Years
01KAA2328000,97,21,13,True,5+ Years (Matched),5+ Years
01KAA2340001,85,21,13,True,5+ Years (Matched),5+ Years
01KAA2928001,97,21,12,True,5+ Years (Matched),5+ Years
01KAW0160016,65,21,9,False,Unknown,Unknown
01KBA0641001,84,22,8,False,Unknown,Unknown
01KBS1734001,91,21,16,False,Unknown,Unknown
01KCE1334000,91,21,2,True,5+ Years (Matched),5+ Years
01KDD1257000,68,22,2,True,5+ Years (Matched),5+ Years
01KDG0142001,83,21,13,True,5+ Years (Matched),5+ Years
01KDL0160013,65,21,12,True,5+ Years (Matched),5+ Years
01KDY2951000,74,22,4,True,5+ Years (Matched),5+ Years
01KDY3047001,78,21,12,True,5+ Years (Matched),5+ Years
01KEA2047001,78,21,16,False,Unknown,Unknown
01KEA2448000,77,21,10,True,5+ Years (Matched),5+ Years
01KEE0144003,81,22,8,True,5+ Years (Matched),5+ Years
01KES2954000,71,22,10,True,5+ Years (Matched),5+ Years
01KGE2556000,69,22,5,False,Unknown,Unknown
01KGT0353000,72,21,14,True,5+ Years (Matched),5+ Years
01KHY0160053,67,22,3,False,Unknown,Unknown
01KIE0160006,88,22,8,False,Unknown,Unknown
01KJE0150008,75,21,16,True,5+ Years (Matched),5+ Years
01KJI2659000,66,22,10,True,5+ Years (Matched),5+ Years
01KJN1438002,87,22,3,True,5+ Years (Matched),5+ Years
01KKA1256000,69,22,4,True,5+ Years (Matched),5+ Years
01KLA0160058,90,21,8,True,5+ Years (Matched),5+ Years
01KLE0552000,73,22,7,True,5+ Years (Matched),5+ Years
01KLV2055001,70,21,7,True,5+ Years (Matched),5+ Years
01KML0162003,63,22,2,True,5+ Years (Matched),5+ Years
01KML2449002,76,21,13,True,5+ Years (Matched),5+ Years
01KMT1639003,86,21,6,False,Unknown,Unknown
01KNA1752000,73,21,13,True,5+ Years (Matched),5+ Years
01KNN1443000,82,21,8,True,5+ Years (Matched),5+ Years
01KNY2650001,75,21,13,True,5+ Years (Matched),5+ Years
01KPA0149000,75,22,5,True,5+ Years (Matched),5+ Years
01KRT0160040,85,22,8,False,Unknown,Unknown
01KSA0353002,72,22,2,True,5+ Years (Matched),5+ Years
01KSA2445001,80,21,13,True,5+ Years (Matched),5+ Years
01KSN0162008,63,21,11,False,Unknown,Unknown
01KSN0652003,73,21,7,False,Unknown,Unknown
01KSU0142000,83,22,6,True,5+ Years (Matched),5+ Years
01KVR0160045,84,21,13,True,5+ Years (Matched),5+ Years
01KWI2049000,76,21,13,True,5+ Years (Matched),5+ Years
01LAA2360001,65,22,2,True,5+ Years (Matched),5+ Years
01LAD0160012,65,22,2,False,Unknown,Unknown
01LAE0435000,90,22,2,True,5+ Years (Matched),5+ Years
01LAW0163003,62,21,4,True,5+ Years (Matched),5+ Years
01LBT2141000,84,22,10,True,5+ Years (Matched),5+ Years
01LCI1948001,77,21,5,True,5+ Years (Matched),5+ Years
01LCO0115005,84,21,13,True,5+ Years (Matched),5+ Years
01LCR0160014,66,22,3,False,Unknown,Unknown
01LDD0143002,82,22,10,True,5+ Years (Matched),5+ Years
01LDD2363001,62,22,9,True,5+ Years (Matched),5+ Years
01LEA1746000,79,22,2,False,Unknown,Unknown
01LEC1153000,72,21,12,True,5+ Years (Matched),5+ Years
01LFA2946000,78,21,13,True,5+ Years (Matched),5+ Years
01LGS1958001,67,21,4,False,Unknown,Unknown
01LGY0856001,69,22,6,True,5+ Years (Matched),5+ Years
01LHN1049000,76,22,13,True,5+ Years (Matched),5+ Years
01LHU0149000,76,22,9,True,5+ Years (Matched),5+ Years
01LIR0160010,64,21,9,True,5+ Years (Matched),5+ Years
01LJE0260003,65,22,10,True,5+ Years (Matched),5+ Years
