res_id,age,nearest_store_distance,nearby_stores_count,store_accessibility
01PAA0129001,96,367.62,10,Excellent (≤500m)
10LPU2347000,78,205.34,10,Excellent (≤500m)
10FAY0837000,88,180.65,10,Excellent (≤500m)
09COH2256000,69,,0,No Store Data
11OML2742000,82,287.23,10,Excellent (≤500m)
03KCE2145000,80,64.37,10,Excellent (≤500m)
01CME0453002,72,,0,No Store Data
03BEN0257000,68,291.13,10,Excellent (≤500m)
08PSA1637001,88,185.20,10,Excellent (≤500m)
03GLE1047000,78,,0,No Store Data
05RJH1559001,66,466.28,10,Excellent (≤500m)
09ACS1949001,76,,0,No Store Data
04LWE0957001,68,97.54,10,Excellent (≤500m)
10LRA2651001,74,399.43,10,Excellent (≤500m)
03LOA0161000,64,269.10,10,Excellent (≤500m)
08WDD0257000,68,354.18,10,Excellent (≤500m)
08TGE1034002,91,340.12,10,Excellent (≤500m)
05CPR2649001,76,210.24,10,Excellent (≤500m)
10HSN1856002,69,,0,No Store Data
01SSL0154000,71,,0,No Store Data
07GWY0559000,66,,0,No Store Data
06AML0159001,66,17.57,10,Excellent (≤500m)
10WRO1651000,74,241.52,10,Excellent (≤500m)
11HWN0756001,69,,0,No Store Data
04ZYY1443000,82,,0,No Store Data
04MPL0952001,73,225.73,10,Excellent (≤500m)
04FPA0834000,91,,0,No Store Data
10MNG2259000,66,206.97,10,Excellent (≤500m)
11LAO1059000,66,,0,No Store Data
12GML0947000,77,69.83,10,Excellent (≤500m)
08ZIA0937000,88,151.10,10,Excellent (≤500m)
08LLA3156000,69,,0,No Store Data
10CAN1657000,68,350.35,10,Excellent (≤500m)
10RMN0660003,65,,0,No Store Data
12LHI2437002,87,,0,No Store Data
12MCN0647001,77,,0,No Store Data
03GSE3138000,87,161.75,10,Excellent (≤500m)
03LBN2055000,70,,0,No Store Data
05GMS2050000,75,435.69,10,Excellent (≤500m)
01XRA0160000,69,258.41,10,Excellent (≤500m)
01GFK0161000,64,162.52,10,Excellent (≤500m)
09PTA1447002,78,,0,No Store Data
09LMK2357000,68,64.37,10,Excellent (≤500m)
10KMD2552001,73,225.38,10,Excellent (≤500m)
01OMY0940000,85,211.41,10,Excellent (≤500m)
01AMD1052000,73,,0,No Store Data
05RKN1748000,77,906.31,10,Good (500-1000m)
10CLA1341002,84,,0,No Store Data
09MPA2846001,79,,0,No Store Data
01FML1753000,72,,0,No Store Data
07RHA0147000,78,,0,No Store Data
06HCE1342002,83,470.71,10,Excellent (≤500m)
11BCA0961000,64,356.98,10,Excellent (≤500m)
07DVO2840000,85,231.09,10,Excellent (≤500m)
01CCE1948000,77,,0,No Store Data
06NMA1557000,68,,0,No Store Data
06MLA2755000,70,,0,No Store Data
11HCE1361000,63,207.77,10,Excellent (≤500m)
02BTA2363000,62,148.26,10,Excellent (≤500m)
10NHG1861000,64,111.63,10,Excellent (≤500m)
01LML1148000,77,201.94,10,Excellent (≤500m)
02YMA2549000,76,359.78,10,Excellent (≤500m)
11SVR2339001,85,,0,No Store Data
08RYY0947000,78,163.45,10,Excellent (≤500m)
08WNA0446000,79,,0,No Store Data
04BME0757000,68,16.76,10,Excellent (≤500m)
12CML1062002,62,379.77,10,Excellent (≤500m)
01KLE0552000,73,258.98,10,Excellent (≤500m)
10FMA1949001,76,649.57,10,Good (500-1000m)
09LDY2644000,81,523.70,10,Good (500-1000m)
08HRT1444001,81,,0,No Store Data
06HPL0249000,76,244.17,10,Excellent (≤500m)
01SGE0136002,89,106.14,10,Excellent (≤500m)
08RML1339000,86,,0,No Store Data
09ZAU2848000,77,,0,No Store Data
01BAA0160542,66,,0,No Store Data
03DNA3061001,64,,0,No Store Data
07GME1953003,72,,0,No Store Data
04ASN2556000,69,357.23,10,Excellent (≤500m)
07WPP0959000,66,219.94,10,Excellent (≤500m)
04MEC2253000,72,272.47,10,Excellent (≤500m)
11PDD1153000,72,,0,No Store Data
04HDH2833000,92,,0,No Store Data
05FCS2962000,63,320.50,10,Excellent (≤500m)
04GMA2152001,73,,0,No Store Data
01BIA0160036,93,71.23,10,Excellent (≤500m)
01LKN2963004,62,286.56,10,Excellent (≤500m)
06BLA2045004,80,,0,No Store Data
03MWS3155000,70,71.23,10,Excellent (≤500m)
11PMT0847000,78,305.78,10,Excellent (≤500m)
01ETA2149001,76,,0,No Store Data
01TZN2437000,88,,0,No Store Data
04KJE1249000,76,515.62,10,Good (500-1000m)
10ERT0846002,79,,0,No Store Data
08SSA1130000,95,58.81,10,Excellent (≤500m)
06UMY2942001,83,,0,No Store Data
12HSN1856004,68,,0,No Store Data
09HRD2451000,74,250.74,10,Excellent (≤500m)
05CTS1361000,64,322.10,10,Excellent (≤500m)
08CLI1639005,86,,0,No Store Data
04MHA2953001,72,,0,No Store Data
02PAE1957001,68,,0,No Store Data
02YVA1360000,65,,0,No Store Data
11OLA0861001,64,144.97,10,Excellent (≤500m)
07YGA1338000,87,,0,No Store Data
08VTA2955002,70,,0,No Store Data
11DDC2062002,62,286.31,10,Excellent (≤500m)
07WAN0141000,84,778.09,10,Good (500-1000m)
03CAY2759001,66,263.61,10,Excellent (≤500m)
08ASA0562001,63,262.64,10,Excellent (≤500m)
10RMK0457000,68,,0,No Store Data
09FTA0935001,90,,0,No Store Data
05LME2050000,69,,0,No Store Data
08RRN0455000,70,135.99,10,Excellent (≤500m)
08ARD0850000,75,286.93,10,Excellent (≤500m)
06FFS1660000,65,247.12,10,Excellent (≤500m)
04MJS2960005,65,,0,No Store Data
06HSN2447001,78,881.43,10,Good (500-1000m)
03BAR1646000,79,153.98,10,Excellent (≤500m)
01SVR0161001,64,367.40,10,Excellent (≤500m)
10RTE0263000,62,,0,No Store Data
01JAY0160008,66,,0,No Store Data
05MAR3141002,84,533.08,10,Good (500-1000m)
12FSN1355004,69,,0,No Store Data
10ESY1363000,62,393.07,10,Excellent (≤500m)
10LEN2948000,77,180.65,10,Excellent (≤500m)
07FMK0563000,62,,0,No Store Data
11FSN0448008,77,,0,No Store Data
03BBE1259001,66,192.30,10,Excellent (≤500m)
12QLA0157000,67,395.23,10,Excellent (≤500m)
06LKN0661001,64,56.68,10,Excellent (≤500m)
01HJA0648002,77,281.30,10,Excellent (≤500m)
11WDS2057000,67,,0,No Store Data
09SRT2653000,72,261.04,10,Excellent (≤500m)
09SMY1247004,78,192.37,10,Excellent (≤500m)
08RRA0538003,87,,0,No Store Data
12BSN0653001,71,,0,No Store Data
01NPR0160005,82,,0,No Store Data
07BRY2257001,68,206.12,10,Excellent (≤500m)
12CCS2048001,76,,0,No Store Data
10CBO2932001,93,,0,No Store Data
01LNE0100016,87,,0,No Store Data
04GML2134000,91,,0,No Store Data
05LYA1247000,78,,0,No Store Data
03MIA0738001,87,,0,No Store Data
10CPA2252000,73,,0,No Store Data
07SME0556000,69,,0,No Store Data
08GJY2062000,63,,0,No Store Data
01CLY2958000,67,,0,No Store Data
11GAR1342000,83,254.88,10,Excellent (≤500m)
01RDD2958000,67,235.11,10,Excellent (≤500m)
01ZVR0439001,86,,0,No Store Data
06KSU2255002,70,107.21,10,Excellent (≤500m)
03SLA0956000,69,457.92,7,Excellent (≤500m)
03TAA0137001,88,70.67,10,Excellent (≤500m)
03SLA0452003,73,261.04,10,Excellent (≤500m)
02JMY2754000,71,124.77,10,Excellent (≤500m)
12PJE0953001,71,158.53,10,Excellent (≤500m)
02GMA1142000,83,,0,No Store Data
03CLY2061000,64,,0,No Store Data
03LRT2758000,67,411.14,10,Excellent (≤500m)
06CTS2637000,88,361.54,10,Excellent (≤500m)
09DRT0247000,78,120.23,10,Excellent (≤500m)
09GJN2763001,62,260.20,10,Excellent (≤500m)
12NIE2260001,64,,0,No Store Data
05LAA0355000,70,,0,No Store Data
04WCG2962001,63,453.00,10,Excellent (≤500m)
04JSN1655003,70,315.31,10,Excellent (≤500m)
02KTA1842001,83,,0,No Store Data
05PGR1259001,66,104.14,10,Excellent (≤500m)
04BRA2840002,85,339.80,10,Excellent (≤500m)
10FDA0755002,70,148.97,10,Excellent (≤500m)
08GCE2553002,72,,0,No Store Data
10MSN2140000,85,294.39,10,Excellent (≤500m)
01SGE0160106,73,166.38,10,Excellent (≤500m)
08YYE1246000,79,,0,No Store Data
06MEH1454000,71,296.18,10,Excellent (≤500m)
04PBE1152000,73,,0,No Store Data
09OAO1258003,67,,0,No Store Data
12RKH2455001,69,,0,No Store Data
04CLE0656003,69,219.74,10,Excellent (≤500m)
08CSN3159004,66,,0,No Store Data
03CMN0256000,69,,0,No Store Data
10HJN0542000,83,150.55,10,Excellent (≤500m)
04ZMI0463000,62,237.92,10,Excellent (≤500m)
05KMM1551000,74,,0,No Store Data
08MJK2052001,73,,0,No Store Data
09ERA0244000,81,,0,No Store Data
11TSI1159003,66,,0,No Store Data
03JXG0943000,82,,0,No Store Data
04LKE0856003,69,,0,No Store Data
04MWM1355000,70,75.01,10,Excellent (≤500m)
04GRA1435000,90,,0,No Store Data
10LOA3050003,75,,0,No Store Data
09VLA1837001,88,,0,No Store Data
06RDS1959001,66,144.25,10,Excellent (≤500m)
01BED0142000,84,102.90,10,Excellent (≤500m)
09KNA2058001,67,,0,No Store Data
12NKM0160000,64,,0,No Store Data
01SLE0167011,75,,0,No Store Data
01KSA0353002,72,139.24,10,Excellent (≤500m)
01SJS2352002,73,152.21,10,Excellent (≤500m)
02GOG2553000,72,,0,No Store Data
05TDD0560005,65,,0,No Store Data
09KTS2362001,63,233.10,10,Excellent (≤500m)
11QPA2145000,79,327.94,10,Excellent (≤500m)
01YJE0160029,64,180.30,10,Excellent (≤500m)
01RRA0147008,78,,0,No Store Data
10VCE1562001,63,106.02,10,Excellent (≤500m)
02GHI1961001,64,206.91,10,Excellent (≤500m)
01ATY0961000,64,,0,No Store Data
12BML0860001,64,,0,No Store Data
09BAY3043001,82,186.15,10,Excellent (≤500m)
02PEA2462000,63,64.37,10,Excellent (≤500m)
06SNY0939000,86,,0,No Store Data
07LAD2231000,94,,0,No Store Data
06DMN2440002,85,,0,No Store Data
04CAA1453000,72,350.34,10,Excellent (≤500m)
03ASZ3161001,64,,0,No Store Data
08MJN1352003,73,,0,No Store Data
02TDE2461002,64,151.62,10,Excellent (≤500m)
12BLA0535000,89,,0,No Store Data
07NCG3051000,74,,0,No Store Data
01OSE0350000,75,,0,No Store Data
09DJE2757002,68,,0,No Store Data
09KTA0948000,77,280.54,10,Excellent (≤500m)
08PEH0863000,62,,0,No Store Data
11WDY2641000,83,366.65,10,Excellent (≤500m)
08GST0555000,70,,0,No Store Data
07HDY2351000,74,250.74,10,Excellent (≤500m)
03FBA1435000,90,198.55,10,Excellent (≤500m)
07PSY2251000,74,,0,No Store Data
04REN1859000,66,,0,No Store Data
11GPP1634000,91,274.57,10,Excellent (≤500m)
11MLX0650000,75,,0,No Store Data
05HCE0347000,78,933.96,10,Good (500-1000m)
11DKE0663000,62,449.03,10,Excellent (≤500m)
03WGS2363000,62,126.87,10,Excellent (≤500m)
05JAM0155000,70,,0,No Store Data
07LBN2847000,78,193.55,10,Excellent (≤500m)
05MMA2143001,82,,0,No Store Data
11BBE1354000,70,,0,No Store Data
01GSJ2252000,73,,0,No Store Data
10KLA1654000,71,,0,No Store Data
12PSO2355000,69,144.71,10,Excellent (≤500m)
04LCE0452000,73,264.23,10,Excellent (≤500m)
01BIA0160131,65,,0,No Store Data
11MRT1161001,63,148.97,10,Excellent (≤500m)
03RRD1553000,72,64.37,10,Excellent (≤500m)
02KKH2152000,73,190.23,10,Excellent (≤500m)
01CMY1537000,88,,0,No Store Data
05DCA2143000,82,,0,No Store Data
12DFA2058001,66,349.78,10,Excellent (≤500m)
01GPK1845001,80,322.43,10,Excellent (≤500m)
03MLA0941002,84,,0,No Store Data
09VMD2055000,70,70.98,10,Excellent (≤500m)
10CMN2642003,83,,0,No Store Data
06KGA2645000,80,90.71,10,Excellent (≤500m)
10MDS1363000,62,214.38,10,Excellent (≤500m)
04LSO1958003,67,152.29,10,Excellent (≤500m)
09HWM0956000,69,398.64,10,Excellent (≤500m)
12KJB2237000,87,,0,No Store Data
08SJA2751000,74,,0,No Store Data
02CCL2158000,67,,0,No Store Data
08BCA1648000,77,122.39,10,Excellent (≤500m)
10SRA0254000,71,,0,No Store Data
04PJS0238000,87,224.06,10,Excellent (≤500m)
04PAA2347000,78,,0,No Store Data
06AME2961002,64,,0,No Store Data
02KLY2560000,65,254.88,10,Excellent (≤500m)
09GGY1150000,75,,0,No Store Data
12SER0543000,81,,0,No Store Data
11LBA1742000,82,791.24,5,Good (500-1000m)
06TBH1654000,71,,0,No Store Data
03WGQ0647000,78,,0,No Store Data
01PEY1941001,84,313.30,10,Excellent (≤500m)
12BAA2460001,64,,0,No Store Data
03YCA2649000,76,,0,No Store Data
06BSI2660000,65,197.79,10,Excellent (≤500m)
08WKN1154000,71,,0,No Store Data
07LJE0257001,68,,0,No Store Data
01RMA2031000,94,,0,No Store Data
06ESA0955000,70,159.23,10,Excellent (≤500m)
12TVR0942002,82,,0,No Store Data
09CEE0561000,64,,0,No Store Data
06MEL1951000,74,,0,No Store Data
10YTG2962002,63,186.39,10,Excellent (≤500m)
08KDA1645000,80,152.64,10,Excellent (≤500m)
09RMN0153000,72,64.37,10,Excellent (≤500m)
01VKI1445000,80,90.71,10,Excellent (≤500m)
10SFX2437000,88,,0,No Store Data
04ZSI2245000,80,,0,No Store Data
09LLI1032000,93,163.69,10,Excellent (≤500m)
04HRD1249000,76,,0,No Store Data
03YWM0847000,78,918.87,10,Good (500-1000m)
04MTD0463001,62,271.56,10,Excellent (≤500m)
06OAR2438000,87,71.23,10,Excellent (≤500m)
08DRN1458001,67,,0,No Store Data
10GCG1745000,80,172.47,10,Excellent (≤500m)
10QSI2730000,95,169.98,10,Excellent (≤500m)
09FVL2349000,76,,0,No Store Data
10CSN0647000,78,288.59,10,Excellent (≤500m)
12LTA1540000,84,,0,No Store Data
08BJS1256000,69,208.50,10,Excellent (≤500m)
04VAA2039005,86,439.02,10,Excellent (≤500m)
02CKN2542005,83,108.23,10,Excellent (≤500m)
02CJN1543000,82,,0,No Store Data
04SVA3061000,64,98.88,10,Excellent (≤500m)
12LWA2352001,72,,0,No Store Data
09SPS2649000,76,70.84,10,Excellent (≤500m)
10MHA2949001,76,377.55,10,Excellent (≤500m)
08EIA2838004,87,,0,No Store Data
05PSN0352000,73,142.98,10,Excellent (≤500m)
01BMN0160135,69,,0,No Store Data
11RMA0552000,74,181.56,10,Excellent (≤500m)
03CFK2437000,88,433.18,10,Excellent (≤500m)
09CSN1042001,83,523.70,10,Good (500-1000m)
09HSL1859001,66,261.65,10,Excellent (≤500m)
08FGL0862001,63,256.34,10,Excellent (≤500m)
01SRE3051000,74,411.01,10,Excellent (≤500m)
04KRA3042000,83,,0,No Store Data
11SGY3050000,74,,0,No Store Data
02RAA2658000,67,97.54,10,Excellent (≤500m)
01PMA0162008,63,104.14,10,Excellent (≤500m)
10HPN1158000,67,388.15,9,Excellent (≤500m)
02BRA0559000,66,209.56,10,Excellent (≤500m)
12MHY1355000,69,,0,No Store Data
03ILA0961000,64,304.94,10,Excellent (≤500m)
10RKE1845000,80,428.14,10,Excellent (≤500m)
08DBE2757000,68,250.01,10,Excellent (≤500m)
06SLE1557000,68,238.82,10,Excellent (≤500m)
03CGO3063000,62,103.48,10,Excellent (≤500m)
04BCE0642001,83,,0,No Store Data
07CZG0239001,86,,0,No Store Data
12RED2048001,76,705.90,6,Good (500-1000m)
11PRT2862000,62,189.96,10,Excellent (≤500m)
06BMY1162000,63,215.64,10,Excellent (≤500m)
01RWM0862001,63,,0,No Store Data
03CPG0250000,75,,0,No Store Data
