res_id,age,interior_condition,exterior_condition,grade,property_type,property_age,has_poor_conditions,overall_condition
01CFG0526001,99,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01CGD0163001,62,Average,Average,Average,Two Family,90.00,False,Good
01CGY0144000,81,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01CJH2639000,86,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
01CJH3052001,73,Good,Average,Average,Two Family,125.00,False,Good
01CJN0160200,62,Good,Good,Average,Three Family,125.00,False,Good
01CJN2056001,69,Unknown,Unknown,Unknown,Exempt,,False,Good
01CJN3053002,72,Average,Average,Average,Two Family,95.00,False,Good
01CKE2759000,66,Average,Average,Average,Two Family,105.00,False,Good
01CKM0155001,70,Average,Average,Average,One Family,125.00,False,Good
01CKN1558001,67,Average,Average,Average,One Family,125.00,False,Good
01CLA0150033,75,Average,Average,Average,One Family,95.00,False,Good
01CLA0160279,78,,,,,,False,Good
01CLN0148000,76,Average,Average,Average,One Family,95.00,False,Good
01CLS0657002,68,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01CLY0100014,62,Average,Average,Average,One Family,85.00,False,Good
01CMA1460002,65,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
01CMD0758001,67,Unknown,Unknown,Unknown,Condo Main Building,125.00,False,Good
01CME0249001,76,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
01CME0358001,67,Good,Average,Average,One Family,115.00,False,Good
01CME0453002,72,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01CME0660004,65,Average,Average,Average,Two Family,125.00,False,Good
01CMO1063000,62,Average,Fair,Average,Two Family,105.00,True,Fair
01CMO1948001,77,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
01CMY1537000,88,Average,Average,Average,Two Family,105.00,False,Good
01CNY2358001,67,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01CPA0126005,100,Average,Average,Good,Two Family,92.00,False,Good
01CPA1253000,72,Good,Average,Average,Two Family,90.00,False,Good
01CPA2656001,69,Good,Average,Average,Two Family,125.00,False,Good
01CPL0861001,64,Average,Average,Average,Two Family,95.00,False,Good
01CRA1348000,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01CRA2730000,95,Average,Good,Average,One Family,73.00,False,Good
01CRE1357000,68,Average,Fair,Average,Two Family,105.00,True,Fair
01CSE0463000,62,Average,Average,Average,Two Family,125.00,False,Good
01CSG0349000,76,,,,,,False,Good
01CSL0951000,74,Average,Average,Average,One Family,99.00,False,Good
01CSN2858000,67,Average,Average,Average,Two Family,90.00,False,Good
01CSU0112002,66,Good,Average,Average,One Family,41.00,False,Good
01CTA1556001,69,,,,,,False,Good
01CTS1957000,68,Average,Average,Average,Two Family,125.00,False,Good
01CVA2244000,81,Average,Average,Average,Two Family,135.00,False,Good
01CWM1756000,69,Average,Average,Average,One Family,125.00,False,Good
01CWM2260001,65,Unknown,Unknown,Unknown,Apartment Building,4.00,False,Good
01CYG0234000,91,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
01CYG0450000,75,Good,Average,Good,Two Family,115.00,False,Good
01CYN2652000,73,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01DAA0160321,82,Average,Average,Average,Two Family,95.00,False,Good
01DAL0160051,67,Unknown,Unknown,Unknown,Four to Six Family,65.00,False,Good
01DAO0155002,69,Good,Average,Average,One Family,60.00,False,Good
01DBY0158001,67,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
01DCN2662000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01DDD3054000,71,Average,Average,Average,Two Family,100.00,False,Good
01DDK0160006,64,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01DDL0163011,62,Average,Good,Average,Two Family,97.00,False,Good
01DEE2857000,68,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01DEH2529000,96,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
01DEN0160111,66,Average,Average,Average,Three Family,110.00,False,Good
01DJA0146000,79,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01DJE1153001,72,Unknown,Unknown,Unknown,Residential/Commercial,110.00,False,Good
01DMY1457002,68,Unknown,Unknown,Unknown,Apartment Building,65.00,False,Good
01DMY2850001,75,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01DPA1760000,65,Average,Average,Average,One Family,135.00,False,Good
01DRH0160093,78,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
01DSA0944001,81,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01DSI0560000,65,Average,Average,Average,Two Family,111.00,False,Good
01DSN1162002,63,Average,Average,Average,Two Family,95.00,False,Good
01DTA1262000,63,Good,Average,Average,Two Family,90.00,False,Good
01DTI0563000,62,Unknown,Unknown,Unknown,Condo Main Building,35.00,False,Good
01DTS0161009,63,Average,Average,Average,Two Family,105.00,False,Good
01DVO2858000,67,Average,Good,Average,One Family,130.00,False,Good
01DWM2731000,94,Average,Average,Average,Two Family,105.00,False,Good
01DXR0113000,63,Good,Good,Average,One Family,105.00,False,Good
01DZA2034002,91,,,,,,False,Good
01EAL0149000,75,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
01EBE0140000,84,Average,Average,Average,One Family,105.00,False,Good
01EEA2458003,67,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01EEE0130001,75,Unknown,Unknown,Unknown,Residential/Commercial,13.00,False,Good
01EJN0160122,70,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
01EJN2361000,64,Average,Average,Average,Two Family,115.00,False,Good
01EJT2156000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01EME2451000,74,,,,,,False,Good
01FAN0953000,72,Average,Good,Average,One Family,105.00,False,Good
01FBE1363000,62,Good,Good,Average,Three Family,100.00,False,Good
01FEN0151000,74,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
01FEN0160063,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01FFE0424000,101,Average,Average,Average,Two Family,95.00,False,Good
01FHY0158001,67,Average,Average,Average,Two Family,105.00,False,Good
01FJH3050000,75,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01FJS1136000,89,Unknown,Unknown,Unknown,Commercial,,False,Good
01FJS2642000,83,Average,Fair,Average,Two Family,125.00,True,Fair
01FLA0748000,77,Average,Average,Good,One Family,160.00,False,Good
01FME3060000,65,Average,Average,Average,One Family,129.00,False,Good
01FML0347000,78,Good,Average,Average,One Family,105.00,False,Good
01FMT3060000,65,Average,Average,Average,One Family,129.00,False,Good
01FPL0944000,81,Fair,Average,Average,One Family,120.00,True,Fair
01FTI2756000,69,Average,Average,Average,Two Family,95.00,False,Good
01FVA1852001,73,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01FVT0160010,63,Good,Average,Average,Two Family,135.00,False,Good
01FWA2056001,69,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
01GAL0957001,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01GAR0160018,90,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01GBY0146002,79,,,,,,False,Good
01GCL0158003,67,Average,Average,Average,One Family,71.00,False,Good
01GED2246000,79,Unknown,Unknown,Unknown,Four to Six Family,75.00,False,Good
01GFK0161000,64,Average,Average,Average,One Family,100.00,False,Good
01GFK0452000,73,Average,Average,Average,One Family,145.00,False,Good
01GGN2353000,72,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01GHG0361000,64,Average,Average,Average,Two Family,97.00,False,Good
01GHN1963000,62,Average,Average,Average,Three Family,75.00,False,Good
01GJA2655000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01GKA0154000,71,Unknown,Unknown,Unknown,Exempt,74.00,False,Good
01GLA0833001,92,,,,,,False,Good
01GLN2762001,63,Average,Average,Average,Two Family,140.00,False,Good
01GML0344000,81,Average,Average,Average,One Family,125.00,False,Good
01GML1161002,64,,,,,,False,Good
01GML2462001,63,Good,Average,Average,One Family,95.00,False,Good
01GMT0133000,91,Good,Average,Average,One Family,105.00,False,Good
01GPK0154001,71,Average,Average,Average,Two Family,113.00,False,Good
01GPK1845001,80,Average,Average,Average,One Family,70.00,False,Good
01GPL0153003,72,Average,Average,Average,One Family,119.00,False,Good
01GSA0153002,72,Unknown,Unknown,Unknown,Apartment Building,62.00,False,Good
01GSN0148007,77,Average,Average,Good,Three Family,113.00,False,Good
01GTA0160329,65,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
01GTE1561000,64,Average,Average,Average,Two Family,135.00,False,Good
01GVA0108006,83,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01GWM2638000,87,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01GXE0145000,80,Average,Average,Average,One Family,105.00,False,Good
01HCG0160036,66,Average,Average,Average,Two Family,115.00,False,Good
01HEH1653000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01HFE2661000,64,Average,Average,Good,One Family,115.00,False,Good
01HGA0949001,76,Unknown,Unknown,Unknown,Four to Six Family,120.00,False,Good
01HHN0160072,64,Unknown,Unknown,Unknown,Condo Main Building,38.00,False,Good
01HJA0648002,77,Average,Average,Average,Two Family,100.00,False,Good
01HJN0100118,72,Unknown,Unknown,Unknown,Apartment Building,125.00,False,Good
01HJS0143005,82,Average,Average,Average,Two Family,105.00,False,Good
01HKI0160031,83,,,,,,False,Good
01HMA0160502,65,Unknown,Unknown,Unknown,Four to Six Family,105.00,False,Good
01HME0152006,73,Average,Average,Average,Two Family,130.00,False,Good
01HML0754000,71,Average,Average,Average,Two Family,95.00,False,Good
01HML2459000,66,Average,Average,Average,Two Family,105.00,False,Good
01HMN1859000,66,Average,Average,Average,Three Family,100.00,False,Good
01HMN2962000,63,Average,Average,Average,Two Family,105.00,False,Good
01HMY0346000,79,Good,Average,Average,One Family,85.00,False,Good
01HPA1354000,71,Fair,Average,Average,One Family,90.00,True,Fair
01HPL1153000,72,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01HPL2463004,62,Average,Average,Average,One Family,125.00,False,Good
01HRD1262000,63,Average,Average,Average,Three Family,125.00,False,Good
01HSA0160242,64,Average,Average,Average,One Family,95.00,False,Good
01HTA1462000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01HTS0149005,76,Average,Average,Average,Three Family,114.00,False,Good
01HTS2856000,69,Fair,Average,Average,Three Family,119.00,True,Fair
01HYN0160040,75,Average,Average,Average,Two Family,90.00,False,Good
01HZN2233000,92,,,,,,False,Good
01IEA1640000,85,,,,,,False,Good
01IFH0140000,85,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01IPR3053000,72,Average,Average,Average,Two Family,120.00,False,Good
01JAY0160008,66,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
01JBA2255003,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01JBE1863000,62,Unknown,Unknown,Unknown,Commercial,,False,Good
01JEA0160055,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01JGD0944000,81,Average,Fair,Average,Two Family,105.00,True,Fair
01JJA0111014,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01JPN2160000,65,Average,Average,Good,Two Family,125.00,False,Good
01JRA1057000,68,Average,Fair,Average,Two Family,105.00,True,Fair
01KAA0160018,88,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01KCE1334000,91,Unknown,Unknown,Unknown,Exempt,115.00,False,Good
01KDD1257000,68,Average,Average,Average,Three Family,115.00,False,Good
01KDG0142001,83,,,,,,False,Good
01KDL0160013,65,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
01KDY2951000,74,Average,Average,Average,One Family,96.00,False,Good
01KDY3047001,78,,,,,,False,Good
01KEA2448000,77,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
01KEE0144003,81,Average,Average,Average,Two Family,105.00,False,Good
01KES2954000,71,Average,Average,Good,Two Family,95.00,False,Good
01KGT0353000,72,Unknown,Unknown,Unknown,Condo Main Building,125.00,False,Good
01KJE0150008,75,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01KJI2659000,66,Average,Average,Average,Two Family,185.00,False,Good
01KJN1438002,87,Average,Average,Good,Two Family,85.00,False,Good
01KKA1256000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01KLA0160058,90,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01KLE0552000,73,Average,Average,Average,One Family,135.00,False,Good
01KLV2055001,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01KML0162003,63,Average,Average,Average,Two Family,135.00,False,Good
01KML2449002,76,,,,,,False,Good
01KNN1443000,82,Average,Fair,Good,Two Family,87.00,True,Fair
01KNY2650001,75,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01KPA0149000,75,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01KSA0353002,72,Average,Average,Average,Two Family,92.00,False,Good
01KSA2445001,80,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01KSU0142000,83,Average,Average,Average,Two Family,100.00,False,Good
01KVR0160045,84,,,,,,False,Good
01KWI2049000,76,,,,,,False,Good
01LAA2360001,65,Average,Average,Average,Two Family,105.00,False,Good
01LAE0435000,90,Average,Average,Average,Three Family,115.00,False,Good
01LAW0163003,62,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01LBT2141000,84,Average,Average,Average,Three Family,110.00,False,Good
01LCI1948001,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01LCO0115005,84,,,,,,False,Good
01LDD0143002,82,Average,Fair,Average,Two Family,95.00,True,Fair
01LDD2363001,62,Average,Average,Average,One Family,105.00,False,Good
01LEC1153000,72,Good,Average,Good,Two Family,95.00,False,Good
01LFA2946000,78,,,,,,False,Good
01LGY0856001,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01LHN1049000,76,Good,Good,Average,One Family,38.00,False,Good
01LHU0149000,76,Average,Average,Average,Two Family,75.00,False,Good
01LIR0160010,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01LJE0260003,65,Average,Good,Average,Three Family,100.00,False,Good
01LJE1452000,73,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01LJH0135001,90,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01LJK0156000,71,Good,Average,Good,Two Family,81.00,False,Good
01LJN0153012,72,Average,Average,Average,Three Family,110.00,False,Good
01LJN1761000,64,Average,Average,Average,One Family,125.00,False,Good
01LJY0164001,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01LKI0251000,74,Good,Average,Average,Two Family,125.00,False,Good
01LKM0557000,68,Average,Average,Average,Three Family,115.00,False,Good
01LKM1355001,70,Average,Average,Average,Two Family,105.00,False,Good
01LKN2963004,62,Unknown,Unknown,Unknown,Four to Six Family,80.00,False,Good
01LLA0147007,78,Average,Average,Average,Two Family,125.00,False,Good
01LLD0145000,80,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01LLY2463000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01LMA0129000,92,,,,,,False,Good
01LML0160055,65,Average,Average,Average,Two Family,130.00,False,Good
01LML1148000,77,Unknown,Unknown,Unknown,Condo Main Building,135.00,False,Good
01LPG3052000,73,,,,,,False,Good
01LPR1862002,63,Fair,Average,Good,Three Family,105.00,True,Fair
01LPY0352000,73,Good,Good,Average,Two Family,105.00,False,Good
01LRA0156001,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01LRA2555000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01LRE0856000,69,Average,Average,Average,Two Family,115.00,False,Good
01LSH0156001,69,Unknown,Unknown,Unknown,Apartment Building,125.00,False,Good
01LSO1859000,66,Good,Good,Average,One Family,130.00,False,Good
01LVA1235002,90,Average,Average,Average,Two Family,60.00,False,Good
01LVN2141000,84,Average,Average,Average,One Family,95.00,False,Good
01LYM0142000,83,Average,Average,Average,Two Family,100.00,False,Good
01LYN1660001,65,Average,Average,Good,One Family,95.00,False,Good
01LYT0848002,77,Average,Average,Average,Two Family,95.00,False,Good
01MAO1260001,65,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01MAR0453000,72,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
01MBN0754000,71,Average,Average,Good,Two Family,105.00,False,Good
01MBT0460000,65,Average,Average,Average,Two Family,135.00,False,Good
01MCE1649000,76,Average,Good,Average,One Family,95.00,False,Good
01MCR0547000,78,Average,Average,Average,Two Family,138.00,False,Good
01MCS1755000,70,Average,Average,Average,Two Family,95.00,False,Good
01MDA0137004,88,Average,Average,Average,Two Family,115.00,False,Good
01MDD0646002,79,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
01MDS0129000,96,Average,Average,Average,One Family,105.00,False,Good
01MEE2749000,76,Average,Average,Average,One Family,99.00,False,Good
01MFA1733000,92,Average,Average,Average,Two Family,140.00,False,Good
01MFS0941000,84,Average,Average,Average,Two Family,100.00,False,Good
01MGD0362000,63,Unknown,Unknown,Unknown,Commercial,,False,Good
01MGO0197005,78,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
01MGO2052000,73,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01MHN0160048,85,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01MIA1055000,70,Average,Average,Average,Two Family,105.00,False,Good
01MJE0461002,64,Good,Good,Average,One Family,108.00,False,Good
01MJE2262000,63,Average,Average,Average,Three Family,115.00,False,Good
01MJN0158043,67,Average,Average,Good,Two Family,95.00,False,Good
01MJN2259001,66,Average,Average,Average,Three Family,125.00,False,Good
01MJS0150027,75,Good,Average,Good,Two Family,125.00,False,Good
01MJY1763001,62,Average,Average,Good,Two Family,56.00,False,Good
01MKH2261000,64,Average,Average,Average,Two Family,95.00,False,Good
01MKK0153001,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01MKN2059006,66,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01MMA0158020,67,Average,Average,Average,Two Family,110.00,False,Good
01MME0257000,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01MML2855001,70,Good,Average,Average,Two Family,105.00,False,Good
01MML3057002,68,Average,Average,Average,One Family,70.00,False,Good
01MMN1141000,84,Average,Average,Average,Three Family,140.00,False,Good
01MMY2959000,66,Average,Average,Average,Two Family,95.00,False,Good
01MNA0160052,82,,,,,,False,Good
01MNA0160102,86,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
01MOA3030000,95,Average,Average,Average,Three Family,100.00,False,Good
01MPL0648000,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01MPO3160000,65,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
01MPY1048000,77,Unknown,Unknown,Unknown,Apartment Building,55.00,False,Good
01MRA1633000,92,,,,,,False,Good
01MRD0261000,64,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01MRD0354000,71,Unknown,Unknown,Unknown,Condo Main Building,20.00,False,Good
01MRD1060006,65,Unknown,Unknown,Unknown,Condo Main Building,35.00,False,Good
01MRD1260002,65,Average,Average,Average,Two Family,99.00,False,Good
01MRN1659000,66,Unknown,Unknown,Unknown,Condo Main Building,115.00,False,Good
01MRT0132006,93,Average,Average,Average,One Family,100.00,False,Good
01MRT2254002,71,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
01MSA0116004,74,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01MSA0160729,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01MSA0729000,96,,,,,,False,Good
01MSE2758000,75,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01MSH0160341,65,Unknown,Unknown,Unknown,Apartment Building,125.00,False,Good
01MSN1758001,67,Unknown,Unknown,Unknown,Condo Main Building,95.00,False,Good
01MSN2459006,66,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01MSN3162002,63,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01MTA1841000,84,Average,Average,Average,Two Family,115.00,False,Good
01MTY0863002,62,Good,Average,Average,Two Family,105.00,False,Good
01MUA0159000,66,Average,Average,Good,Three Family,115.00,False,Good
01MVA2062002,63,Average,Average,Average,Three Family,115.00,False,Good
01MVU0354000,71,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01MWM1962000,63,Average,Average,Average,Two Family,125.00,False,Good
01NBE0647000,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01NDC0147001,78,Unknown,Unknown,Unknown,Exempt,,False,Good
01NEA2760000,65,,,,,,False,Good
01NEE0549000,76,Average,Average,Average,Two Family,133.00,False,Good
01NFE2852000,73,Unknown,Unknown,Unknown,Apartment Building,70.00,False,Good
01NHY0154002,71,Average,Average,Average,One Family,105.00,False,Good
01NJH0176001,66,Average,Average,Average,Three Family,115.00,False,Good
01NLV0195000,93,,,,,,False,Good
01NSN0540003,85,,,,,,False,Good
01NSN1349000,76,Unknown,Unknown,Unknown,Apartment Building,85.00,False,Good
01NTT1059000,66,Average,Average,Average,One Family,135.00,False,Good
01OAM0160032,85,Unknown,Unknown,Unknown,Apartment Building,75.00,False,Good
01OFD1136000,89,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01OJT3060000,65,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01OLE0135002,90,Average,Average,Average,One Family,95.00,False,Good
01OMY0940000,85,Average,Average,Average,Three Family,115.00,False,Good
