res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level
01CPA0126005,100,90+,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),608.36,Good (500-1000m),7.96511831,Excellent (≤300m),3,Low
02WCL2825000,100,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
01MIE1825000,100,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,313.42028375,Good (300-600m),5,Low
09FMY1125000,100,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
07MIE2425000,100,90+,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,172.24451692,Excellent (≤300m),2,Low
01RZA0126000,99,90+,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,44.42375576,Excellent (≤300m),2,Low
09BRA2726000,99,90+,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,51.18260359,Excellent (≤300m),2,Low
10GBA2826000,99,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
05TYY0626000,99,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
06KAM1226001,99,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,,,2,Low
02KMI2326000,99,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
06KEA0826002,99,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,25.78346826,Excellent (≤300m),2,Low
09KMA1526000,99,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
09WJE0726000,99,90+,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),683.37,Good (500-1000m),30.85935919,Excellent (≤300m),3,Low
06SEA2526000,99,90+,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,72.69754953,Excellent (≤300m),2,Low
09RMD0726000,99,90+,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),64.37,Excellent (≤500m),5.94234168,Excellent (≤300m),0,Low
01CFG0526001,99,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),180.65,Excellent (≤500m),37.80182545,Excellent (≤300m),15,Medium
11GRD0326001,99,90+,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),297.96,Excellent (≤500m),135.87053607,Excellent (≤300m),0,Low
08WRA1926000,99,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.59770147,Excellent (≤300m),2,Low
12GRA2327000,98,90+,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),222.11,Excellent (≤500m),250.49776127,Excellent (≤300m),0,Low
07YJG2327000,98,90+,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
09RHA1127000,98,90+,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),780.81,Good (500-1000m),44.73885592,Excellent (≤300m),3,Low
11GFA1727000,98,90+,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
08PKA2527000,98,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
07GLA2527000,98,90+,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),71.23,Excellent (≤500m),25.36370695,Excellent (≤300m),0,Low
02OIA1226000,98,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
10CMY1027000,98,90+,,,,,,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,204.0494072,Excellent (≤300m),2,Low
02KLV2227000,98,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
06GMA0427001,98,90+,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),102.90,Excellent (≤500m),97.64558051,Excellent (≤300m),25,Medium
08MZA2827000,98,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),141.71,Excellent (≤500m),65.98070633,Excellent (≤300m),0,Low
10KEM0927002,98,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
03MFY3027000,98,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,88.3709921,Excellent (≤300m),2,Low
05DRD0227002,98,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
12GRA2926000,98,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),135.99,Excellent (≤500m),63.88034916,Excellent (≤300m),15,Medium
11CWI2426000,98,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
12VSA1826001,98,90+,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,91.33625635,Excellent (≤300m),17,Medium
01SIA0327001,98,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
12YGY0926000,98,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
02PAA1427000,98,90+,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),255.10,Excellent (≤500m),273.67649038,Excellent (≤300m),25,Medium
11CYK0527001,98,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
08CJE1927000,98,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,60.05706436,Excellent (≤300m),17,Medium
04SFA0928000,97,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,52.13547177,Excellent (≤300m),2,Low
10DEO2128000,97,90+,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),267.73,Excellent (≤500m),284.8752659,Excellent (≤300m),0,Low
05WGE2828000,97,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),135.99,Excellent (≤500m),63.88034916,Excellent (≤300m),15,Medium
06DKA2528000,97,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
11VIA2627000,97,90+,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),114.39,Excellent (≤500m),184.09136227,Excellent (≤300m),0,Low
03YSN1428000,97,90+,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,20.85030423,Excellent (≤300m),27,High
06RAR1428000,97,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
07LJH2628000,97,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,61.99796408,Excellent (≤300m),2,Low
07PZZ2928000,97,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
10MCA0728000,97,90+,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),195.43,Excellent (≤500m),241.9695774,Excellent (≤300m),0,Low
08SAA2728000,97,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),105.77,Excellent (≤500m),29.74763139,Excellent (≤300m),0,Low
01LOA0160025,97,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,313.42028375,Good (300-600m),5,Low
11VKA0728000,97,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
01BVR0160032,97,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
02GYM1328000,97,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
09CYN0928000,97,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
06BGE2428000,97,90+,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),102.90,Excellent (≤500m),97.64558051,Excellent (≤300m),25,Medium
12BMY0627000,97,90+,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),367.63,Excellent (≤500m),119.69786973,Excellent (≤300m),0,Low
08TAA2528001,97,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
05RVR0128001,97,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
06SDY1928000,97,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
01BML0100106,97,90+,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),102.90,Excellent (≤500m),97.64558051,Excellent (≤300m),25,Medium
03MMT2128000,97,90+,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),199.18,Excellent (≤500m),347.40847035,Good (300-600m),3,Low
10PJA2928000,97,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),180.65,Excellent (≤500m),37.80182545,Excellent (≤300m),15,Medium
09PRM2828001,97,90+,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),780.81,Good (500-1000m),44.73885592,Excellent (≤300m),3,Low
10UEA2428000,97,90+,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
01ZIE1528000,97,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
10YWI2528000,97,90+,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),379.78,Excellent (≤500m),213.50747064,Excellent (≤300m),25,Medium
10BSN1428000,97,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
02MRE0728000,97,90+,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),219.98,Excellent (≤500m),146.42681597,Excellent (≤300m),0,Low
07PMA2526000,96,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
04KMU1029000,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
06IEA1629001,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
10KSA2729000,96,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,,,2,Low
01SSA0129000,96,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
09TVA2829000,96,90+,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),244.98,Excellent (≤500m),348.34987345,Good (300-600m),28,High
02EEA0629000,96,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
12LSA2528002,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
06RAT1429001,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
12MAY1228000,96,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
08GRH2629000,96,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,60.05706436,Excellent (≤300m),17,Medium
05ZER2929000,96,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,209.58999153,Excellent (≤300m),2,Low
07SJH1929001,96,90+,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),131.17,Excellent (≤500m),84.20637456,Excellent (≤300m),15,Medium
03GFS0429001,96,90+,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),252.95,Excellent (≤500m),300.3615256,Good (300-600m),3,Low
02KIA2529000,96,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),167.67,Excellent (≤500m),46.84552139,Excellent (≤300m),15,Medium
09DRA0929000,96,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,128.98358783,Excellent (≤300m),2,Low
05TVA0429001,96,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
01MSA0729000,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
06KRH2829000,96,90+,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
03ZDD3029002,96,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,171.57818365,Excellent (≤300m),2,Low
11LIA2928000,96,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
03YYK0329000,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Good,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),252.40,Excellent (≤500m),96.74141295,Excellent (≤300m),0,Low
05SNE1929000,96,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
01SCA0829000,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Fair,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,206.68782712,Excellent (≤300m),12,Medium
11NSA1429000,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
09LXN1229002,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
09DCE2929000,96,90+,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),367.08,Excellent (≤500m),276.59224006,Excellent (≤300m),0,Low
01MDS0129000,96,90+,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),737.53,Good (500-1000m),72.24941863,Excellent (≤300m),3,Low
01DEH2529000,96,90+,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),466.28,Excellent (≤500m),287.40654727,Excellent (≤300m),0,Low
01PAA0129001,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),367.62,Excellent (≤500m),134.27175965,Excellent (≤300m),0,Low
10BKT1729000,96,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
01PAA0229000,96,90+,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),73.52,Excellent (≤500m),120.85869847,Excellent (≤300m),15,Medium
02YGG1829003,96,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
07TLE3030000,95,90+,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),440.94,Excellent (≤500m),190.65494888,Excellent (≤300m),0,Low
01RLS0131001,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
06RAN0130000,95,90+,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),124.00,Excellent (≤500m),157.02033214,Excellent (≤300m),0,Low
09CWM2230000,95,90+,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),157.01,Excellent (≤500m),100.98075684,Excellent (≤300m),0,Low
12ZGA1829000,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
