res_id,age,age_group,age_eligible
06BGE2428000,97,90+,True
12BMY0627000,97,90+,True
08TAA2528001,97,90+,True
05RVR0128001,97,90+,True
06SDY1928000,97,90+,True
01BML0100106,97,90+,True
03MMT2128000,97,90+,True
10PJA2928000,97,90+,True
09PRM2828001,97,90+,True
10UEA2428000,97,90+,True
01ZIE1528000,97,90+,True
10YWI2528000,97,90+,True
10BSN1428000,97,90+,True
02MRE0728000,97,90+,True
07PMA2526000,96,90+,True
04KMU1029000,96,90+,True
06IEA1629001,96,90+,True
10KSA2729000,96,90+,True
01SSA0129000,96,90+,True
09TVA2829000,96,90+,True
02EEA0629000,96,90+,True
12LSA2528002,96,90+,True
06RAT1429001,96,90+,True
12MAY1228000,96,90+,True
08GRH2629000,96,90+,True
05ZER2929000,96,90+,True
07SJH1929001,96,90+,True
03GFS0429001,96,90+,True
02KIA2529000,96,90+,True
09DRA0929000,96,90+,True
05TVA0429001,96,90+,True
01MSA0729000,96,90+,True
06KRH2829000,96,90+,True
03ZDD3029002,96,90+,True
11LIA2928000,96,90+,True
03YYK0329000,96,90+,True
05SNE1929000,96,90+,True
01SCA0829000,96,90+,True
11NSA1429000,96,90+,True
09LXN1229002,96,90+,True
09DCE2929000,96,90+,True
01MDS0129000,96,90+,True
01DEH2529000,96,90+,True
01PAA0129001,96,90+,True
10BKT1729000,96,90+,True
01PAA0229000,96,90+,True
02YGG1829003,96,90+,True
07TLE3030000,95,90+,True
01RLS0131001,95,90+,True
06RAN0130000,95,90+,True
09CWM2230000,95,90+,True
12ZGA1829000,95,90+,True
08FGY1130002,95,90+,True
11WZG2829001,95,90+,True
10QSI2730000,95,90+,True
11MAN0430006,95,90+,True
09POA0330001,95,90+,True
02GNA2030000,95,90+,True
01SMY2930000,95,90+,True
09SML1530000,95,90+,True
04MAT2430000,95,90+,True
11CPA0630003,95,90+,True
06BNS2930000,95,90+,True
08SSA1130000,95,90+,True
08PAA2530001,95,90+,True
10BJE1730001,95,90+,True
01ZCN0129000,95,90+,True
12GDA0926000,95,90+,True
08MPS1030000,95,90+,True
12BLA1229001,95,90+,True
10GRA1930001,95,90+,True
10SGN1230000,95,90+,True
10CMO1630000,95,90+,True
08AKS1230000,95,90+,True
03GIV2230000,95,90+,True
01CRA2730000,95,90+,True
10DEA1630000,95,90+,True
01RLV2130000,95,90+,True
11TRL1730000,95,90+,True
12SVA2629000,95,90+,True
01TAA2930000,95,90+,True
10FRA0830000,95,90+,True
02TLA0730001,95,90+,True
01SSI0130000,95,90+,True
07ZGA2730001,95,90+,True
02NEY2430001,95,90+,True
02WNY1330001,95,90+,True
07GLA2030000,95,90+,True
08SMA2255001,95,90+,True
01MOA3030000,95,90+,True
08KBS1030001,95,90+,True
01ZMU2130001,95,90+,True
05SJN1930000,95,90+,True
02GPL1430000,95,90+,True
05RNA1530002,95,90+,True
12PKT3130002,94,90+,True
04TVA0131000,94,90+,True
07DJN0131003,94,90+,True
09WSU2531000,94,90+,True
10KEA1331000,94,90+,True
10CJH1731000,94,90+,True
07BLO3031000,94,90+,True
07CBA1031000,94,90+,True
02SAE1731000,94,90+,True
04LBE2331000,94,90+,True
04YYI0231000,94,90+,True
10NCK0131004,94,90+,True
05VPA0931000,94,90+,True
07BMY0931003,94,90+,True
03GSE0931000,94,90+,True
03DIA0731000,94,90+,True
06EGE0431000,94,90+,True
07BER0231000,94,90+,True
01DWM2731000,94,90+,True
09BEY0431000,94,90+,True
06BMY0431000,94,90+,True
03VFA2931000,94,90+,True
08RAE1832000,94,90+,True
09APO2631001,94,90+,True
09SBS1631000,94,90+,True
01TML0131000,94,90+,True
05MNA2731000,94,90+,True
11SLA0731000,94,90+,True
12SSN2830000,94,90+,True
09HMT2531000,94,90+,True
09SYA1931000,94,90+,True
06CYK3031001,94,90+,True
06KAN2131001,94,90+,True
05YFE1131000,94,90+,True
03DGA2731000,94,90+,True
07PKA2531000,94,90+,True
02MBO1331000,94,90+,True
06LFS1531000,94,90+,True
10LIA2531000,94,90+,True
08DBA0631000,94,90+,True
07LAD2231000,94,90+,True
01WMA0130001,94,90+,True
05KML2831000,94,90+,True
01CSM0130000,94,90+,True
04HRH1531000,94,90+,True
10RKN0131001,94,90+,True
03GCN0831000,94,90+,True
01RMA2031000,94,90+,True
07CWG2231000,94,90+,True
02JJN2831000,94,90+,True
02PLY1831000,94,90+,True
08MAA1431001,94,90+,True
07SER2132000,93,90+,True
09LKI0532000,93,90+,True
05MTA2132000,93,90+,True
08MJE0532001,93,90+,True
11SMT2531000,93,90+,True
09LLI1032000,93,90+,True
10CBO2932001,93,90+,True
01FZA2532000,93,90+,True
10DOA0532000,93,90+,True
02CWG1732003,93,90+,True
05VVN1532001,93,90+,True
06WWI0332000,93,90+,True
02LCA1532000,93,90+,True
09TSO0932001,93,90+,True
01BSE0132000,93,90+,True
10BYA1632000,93,90+,True
11VYA2931002,93,90+,True
05ZKA1732002,93,90+,True
11BLE2731001,93,90+,True
01BIA0160036,93,90+,True
02SJN0232000,93,90+,True
08FET0132000,93,90+,True
10LJG2332002,93,90+,True
04WJE2432001,93,90+,True
04VSN1632000,93,90+,True
05SJN2232000,93,90+,True
01MRT0132006,93,90+,True
10SLV2232000,93,90+,True
04YYI1232000,93,90+,True
11GEE0932000,93,90+,True
08SAA1832000,93,90+,True
06WWI0232001,93,90+,True
10LBN2332000,93,90+,True
10BRA1232000,93,90+,True
05BIO1432000,93,90+,True
11DAA0332001,93,90+,True
03SYA1732000,93,90+,True
12HJE0931000,93,90+,True
12AZA0231000,93,90+,True
02CMY1232003,93,90+,True
03MMT3032000,93,90+,True
03GAY2132000,93,90+,True
06WJS2132001,93,90+,True
01NLV0195000,93,90+,True
06THU0732001,93,90+,True
09RAE0932000,93,90+,True
04LJN0532001,93,90+,True
03CSA0432001,93,90+,True
12KCA1031000,93,90+,True
02BLD1532000,93,90+,True
05GBT2132000,93,90+,True
06SML2932000,93,90+,True
03BDL2732000,93,90+,True
12WYN0131001,93,90+,True
06DPE1832000,93,90+,True
10KML1632001,93,90+,True
08SEE2332001,93,90+,True
12ZBA0531000,93,90+,True
11LME0132000,93,90+,True
08KBY2232000,93,90+,True
07KMY1932000,93,90+,True
07MML0632002,93,90+,True
02LJN2432006,93,90+,True
07YEA2632002,93,90+,True
03VMA0632001,93,90+,True
03SEA2932001,93,90+,True
07TBT0532000,93,90+,True
09KIR2532000,93,90+,True
09MLS0132000,93,90+,True
02MVA1133001,92,90+,True
03ABE2233000,92,90+,True
10BMY2333000,92,90+,True
10BEL1633000,92,90+,True
04HDH2833000,92,90+,True
05NAA1133000,92,90+,True
08VLA1433000,92,90+,True
02PLA1033000,92,90+,True
06XRA2433001,92,90+,True
06LJN0733000,92,90+,True
10DAN0633000,92,90+,True
02MRH1233000,92,90+,True
05KBA2533000,92,90+,True
06RAA2633000,92,90+,True
01WSY1233000,92,90+,True
12BMY1332000,92,90+,True
01MRA1633000,92,90+,True
04FYA2033000,92,90+,True
07SSO0433000,92,90+,True
06WDO2033000,92,90+,True
10HTA0533000,92,90+,True
07KIA1033000,92,90+,True
12BRA2832001,92,90+,True
07CFS1533000,92,90+,True
03DEI1533000,92,90+,True
02WNH2233000,92,90+,True
05BAA1733000,92,90+,True
03GGK0733001,92,90+,True
03BRD1133001,92,90+,True
04PEH1633001,92,90+,True
01SZY0133000,92,90+,True
01MFA1733000,92,90+,True
01AAA1633000,92,90+,True
01TPL0133000,92,90+,True
05CDA1333000,92,90+,True
06PLV2233000,92,90+,True
01HZN2233000,92,90+,True
11CIE1832000,92,90+,True
01GLA0833001,92,90+,True
02PYA1333000,92,90+,True
01YHG0133000,92,90+,True
10SBN2533000,92,90+,True
03BMA0333000,92,90+,True
04NLA2033002,92,90+,True
10ASA0733000,92,90+,True
09GCA1933000,92,90+,True
07YLV2433000,92,90+,True
09JGN1233000,92,90+,True
12MDQ2532000,92,90+,True
01LMA0129000,92,90+,True
10KML2033000,92,90+,True
02NKA1533000,92,90+,True
08FAA2133000,92,90+,True
01AAA2933000,92,90+,True
08CER2733000,92,90+,True
07CEN3133000,92,90+,True
08LZN1533003,92,90+,True
02GJE2333000,92,90+,True
02WXU1233001,92,90+,True
06LTS2933000,92,90+,True
05BAN1533000,92,90+,True
07LTM1133000,92,90+,True
01TAD0133000,92,90+,True
08KAN0333000,92,90+,True
07VDY2133000,92,90+,True
07YLN0733003,92,90+,True
11HCA1633000,92,90+,True
08RLE2133000,92,90+,True
08HMY2333000,92,90+,True
09CER0634000,91,90+,True
08TGE1034002,91,90+,True
05KPS0434000,91,90+,True
01WCW0160005,91,90+,True
08SSA1434000,91,90+,True
12CMI1733000,91,90+,True
02KTA0334000,91,90+,True
02GWI0534000,91,90+,True
04HKH2834000,91,90+,True
03YKM0334000,91,90+,True
01TSA1834000,91,90+,True
02BGY1234000,91,90+,True
05BNY0134000,91,90+,True
05IAY0834003,91,90+,True
01TYI0134003,91,90+,True
07KAK3134000,91,90+,True
01CEA0160063,91,90+,True
03BSA2234000,91,90+,True
10REA2634000,91,90+,True
10JGE1634002,91,90+,True
01YKN1234000,91,90+,True
04LEE2034000,91,90+,True
01KBS1734001,91,90+,True
12DPA2933000,91,90+,True
07GRY2534000,91,90+,True
07EMS0534000,91,90+,True
01VSN0160027,91,90+,True
11CRT1734000,91,90+,True
03GSA2934000,91,90+,True
08KJE1234000,91,90+,True
05GGY1934000,91,90+,True
08CSN1634000,91,90+,True
06NNA0734001,91,90+,True
07CJN2134000,91,90+,True
01DZA2034002,91,90+,True
10DYA3034000,91,90+,True
07CEN2334001,91,90+,True
06MKE2734001,91,90+,True
09SAR0334000,91,90+,True
10TYV3034001,91,90+,True
08HPA2034001,91,90+,True
01GMT0133000,91,90+,True
11PJE1734000,91,90+,True
10MBA0234000,91,90+,True
04FPA0834000,91,90+,True
04WYY1434000,91,90+,True
05DNK0134000,91,90+,True
05DMY0234000,91,90+,True
04GML2134000,91,90+,True
07SJE0534000,91,90+,True
04BAA1334000,91,90+,True
01CYG0234000,91,90+,True
01VAA0134003,91,90+,True
07LAO1034000,91,90+,True
11GPP1634000,91,90+,True
01KCE1334000,91,90+,True
10HAG0434002,91,90+,True
08CLN2534000,91,90+,True
11HMY2633000,91,90+,True
10ZRA2134000,91,90+,True
03SRT0234000,91,90+,True
01HJA0160129,91,90+,True
12DWI1833001,91,90+,True
04KEA0434000,91,90+,True
07RYA0634000,91,90+,True
10JMY2834000,91,90+,True
08YME1234003,91,90+,True
01HYI1034000,91,90+,True
02GFA0734000,91,90+,True
06MNN0834002,91,90+,True
07CJA0434000,91,90+,True
05GER1428000,91,90+,True
12KAD2433000,91,90+,True
10CTE0934000,91,90+,True
01SYA2234000,91,90+,True
02CMY1634000,91,90+,True
10CLE2334000,91,90+,True
07SPP1934000,91,90+,True
04GGO0334000,91,90+,True
01BMA2134002,91,90+,True
07NHN0334000,91,90+,True
03WYG0134000,91,90+,True
01VSA0100014,91,90+,True
09HRD2334000,91,90+,True
09MRY0134000,91,90+,True
11CZG2434003,90,90+,True
02PAA1235000,90,90+,True
08HHN2335001,90,90+,True
05RPA0635000,90,90+,True
05CJE3035000,90,90+,True
08AVA1635000,90,90+,True
03FBA1435000,90,90+,True
01PIV0135001,90,90+,True
06SMA2235001,90,90+,True
07SED1435001,90,90+,True
02GFS2735000,90,90+,True
03SFS1136000,90,90+,True
01SAA2535001,90,90+,True
04SBS1935000,90,90+,True
01GSA0160116,90,90+,True
06EAR1535000,90,90+,True
03TME1635002,90,90+,True
04MJN3035000,90,90+,True
01LJH0135001,90,90+,True
02KYM0935001,90,90+,True
04BLA0935001,90,90+,True
03KNA1035000,90,90+,True
07BTY1835001,90,90+,True
02MKN2335000,90,90+,True
01CCA0134003,90,90+,True
06YSA1335000,90,90+,True
12RYA2234003,90,90+,True
01LVA1235002,90,90+,True
11SAE0135002,90,90+,True
01OLE0135002,90,90+,True
05CJS1335000,90,90+,True
04CJN0635000,90,90+,True
08MZA0435000,90,90+,True
08YPU2335001,90,90+,True
05CLN1235000,90,90+,True
07YFG0238000,90,90+,True
06EWI0535000,90,90+,True
09YSU1935001,90,90+,True
02OMS1635000,90,90+,True
09CRA0635001,90,90+,True
07CPE2435000,90,90+,True
02KRA0435000,90,90+,True
12BGA1134002,90,90+,True
04TAA1235000,90,90+,True
05MEN2735000,90,90+,True
05SKL2935000,90,90+,True
06DNE0135000,90,90+,True
01VDY0135000,90,90+,True
03WRH0335000,90,90+,True
07MMA2535000,90,90+,True
09FTA0935001,90,90+,True
06YXG0135001,90,90+,True
05BLA0135000,90,90+,True
01ZFI0135000,90,90+,True
10KBS2235002,90,90+,True
09WRT1533001,90,90+,True
12SCA2234001,90,90+,True
07TJS1635000,90,90+,True
06GSO0135000,90,90+,True
04GRA1435000,90,90+,True
02PPL2535000,90,90+,True
03SJN2735000,90,90+,True
03MDE0935001,90,90+,True
11DFA2534000,90,90+,True
04SJN0135002,90,90+,True
09KBW2035000,90,90+,True
10KEA0535000,90,90+,True
09SEA0635000,90,90+,True
08CCM0835000,90,90+,True
09AJE0935001,90,90+,True
02JTA1535000,90,90+,True
07SDD0335000,90,90+,True
04CEH2435000,90,90+,True
04MGE1035002,90,90+,True
09YSK1935000,90,90+,True
07UDD2635000,90,90+,True
05TGY1135002,90,90+,True
08GBA2535000,90,90+,True
10KME2635001,90,90+,True
01PYA0365000,90,90+,True
01LAE0435000,90,90+,True
10DBA0135000,90,90+,True
08LXA1435002,90,90+,True
12YGN0534001,90,90+,True
01GAR0160018,90,90+,True
08NAA2035001,90,90+,True
03MJE1935003,90,90+,True
11TMK2834000,90,90+,True
06LJI1535001,90,90+,True
12TFX1534000,90,90+,True
04OMY1835000,90,90+,True
02VML0835001,90,90+,True
12YAY1634000,90,90+,True
09KZA1835001,90,90+,True
07HJN3135000,90,90+,True
10SPA2135000,90,90+,True
07KNY1335000,90,90+,True
08TGK1235001,90,90+,True
07YHG3135000,90,90+,True
01KLA0160058,90,90+,True
08LMA2996000,89,80-89,True
12LXI0335001,89,80-89,True
06FJY1936000,89,80-89,True
06GEN1436000,89,80-89,True
12YRD0235000,89,80-89,True
02MTS2436001,89,80-89,True
05LGO0236000,89,80-89,True
08GIA0136000,89,80-89,True
10CDS0736000,89,80-89,True
03BRN1436000,89,80-89,True
04WMO0536001,89,80-89,True
09RAA0636000,89,80-89,True
04RAE1336000,89,80-89,True
10YPG2735000,89,80-89,True
01OFD1136000,89,80-89,True
08KYU2336002,89,80-89,True
02DEA2736001,89,80-89,True
07LRO2936001,89,80-89,True
10MMA3036000,89,80-89,True
02LWN0236000,89,80-89,True
09MGA1836000,89,80-89,True
08SVR2936000,89,80-89,True
01AAA3136000,89,80-89,True
04DJS2136000,89,80-89,True
05DZA0936000,89,80-89,True
10YEE1536001,89,80-89,True
06PJN2536000,89,80-89,True
12IMD0935001,89,80-89,True
07TMM0336000,89,80-89,True
07RRD2336000,89,80-89,True
11WKH2035000,89,80-89,True
12LKN2535000,89,80-89,True
01NAR2736000,89,80-89,True
04ILA0936000,89,80-89,True
06SNA1336002,89,80-89,True
02PCN1036000,89,80-89,True
11LNE1236000,89,80-89,True
08BEA0936001,89,80-89,True
05WON0536000,89,80-89,True
01CCE0136005,89,80-89,True
03CWM2136000,89,80-89,True
12WEN0695001,89,80-89,True
04LBG3036000,89,80-89,True
03SAN2136000,89,80-89,True
06KAR1136000,89,80-89,True
01FJS1136000,89,80-89,True
04AMD0936000,89,80-89,True
05RLA2236000,89,80-89,True
05ZJB0136000,89,80-89,True
09PJE2736001,89,80-89,True
02CPR2536000,89,80-89,True
10TTH1036001,89,80-89,True
06KDA2636000,89,80-89,True
12LSN1035001,89,80-89,True
05MML0536000,89,80-89,True
02ZFA0636000,89,80-89,True
10SJS2236000,89,80-89,True
05TMA1636000,89,80-89,True
10MAY2736003,89,80-89,True
09RAN1036000,89,80-89,True
07HWA0436000,89,80-89,True
06OTS3036000,89,80-89,True
01SFA0119007,89,80-89,True
06DCE0236000,89,80-89,True
02TPL0136001,89,80-89,True
08CCE2436000,89,80-89,True
02LMY1536000,89,80-89,True
12KIN1235000,89,80-89,True
01BJN2936003,89,80-89,True
09GCA1636000,89,80-89,True
09SJE2036000,89,80-89,True
01JGA0136000,89,80-89,True
10WMA2136000,89,80-89,True
05SEN1436000,89,80-89,True
06GAD1336001,89,80-89,True
03VNT1636000,89,80-89,True
07LMA2236000,89,80-89,True
01SBA1636001,89,80-89,True
03DAA1836003,89,80-89,True
09ZAR2636000,89,80-89,True
05GDA0136000,89,80-89,True
12MEN1035000,89,80-89,True
03BNI0336000,89,80-89,True
02KEH1136000,89,80-89,True
12FJN2835000,89,80-89,True
01SGE0136002,89,80-89,True
01TYN1335000,89,80-89,True
11DRR2135000,89,80-89,True
12BLA0535000,89,80-89,True
03BMT0736000,89,80-89,True
02KSY1836000,89,80-89,True
02DRH0436000,89,80-89,True
05RRT2336000,89,80-89,True
01SGA0160083,89,80-89,True
02KSA2636000,89,80-89,True
09CLA0936001,89,80-89,True
01SAA2736002,89,80-89,True
04SLV2936000,89,80-89,True
01TSN1536000,89,80-89,True
08SFK1336000,89,80-89,True
08SOA1237000,88,80-89,True
04DMA2337000,88,80-89,True
10GKA0437000,88,80-89,True
04BFA1537000,88,80-89,True
01KIE0160006,88,80-89,True
11WJS1637000,88,80-89,True
04SMN1837000,88,80-89,True
08LED1637001,88,80-89,True
07PIA1937001,88,80-89,True
07OJE2837000,88,80-89,True
12MLV1136000,88,80-89,True
10DTS0137000,88,80-89,True
08KRL2737000,88,80-89,True
10LCL0337000,88,80-89,True
01MDA0137004,88,80-89,True
02HPS2637000,88,80-89,True
01CED0140001,88,80-89,True
03KGY0437000,88,80-89,True
09SYM2937000,88,80-89,True
06NBA2737000,88,80-89,True
04HTS0337002,88,80-89,True
09GME2637000,88,80-89,True
03KMA1537000,88,80-89,True
04CTA1037000,88,80-89,True
01ASK0132000,88,80-89,True
09MEA1237000,88,80-89,True
05FBA2637000,88,80-89,True
12PVA0136000,88,80-89,True
09NSI1937003,88,80-89,True
11SJN1836000,88,80-89,True
08MCS1837003,88,80-89,True
12WXN0536000,88,80-89,True
06SRA0437000,88,80-89,True
08PSA1637001,88,80-89,True
06EED2737000,88,80-89,True
05CVA1537000,88,80-89,True
03GVR2737003,88,80-89,True
06CLS1237000,88,80-89,True
05SVY2337002,88,80-89,True
08CPA2337001,88,80-89,True
06CLS2737000,88,80-89,True
08LFS0637001,88,80-89,True
09ZGA3037003,88,80-89,True
09BRA2637001,88,80-89,True
02CGR2537001,88,80-89,True
12MEA1636000,88,80-89,True
06BLD2037001,88,80-89,True
04WMY1437000,88,80-89,True
10BLA1037001,88,80-89,True
02SNA1137000,88,80-89,True
02MAR0637001,88,80-89,True
12MCS1436000,88,80-89,True
05GLR2337002,88,80-89,True
11TSA2736000,88,80-89,True
08ZIA0937000,88,80-89,True
08PIA1437000,88,80-89,True
06DCE0137000,88,80-89,True
06GLA3037001,88,80-89,True
09VLA1837001,88,80-89,True
10FAY0837000,88,80-89,True
03PJS2137000,88,80-89,True
04DAA1737001,88,80-89,True
03TAA0137001,88,80-89,True
10GTY2937000,88,80-89,True
07WJN1737002,88,80-89,True
04GAL2037000,88,80-89,True
04LYA2737002,88,80-89,True
06SAN1337000,88,80-89,True
12WST3136000,88,80-89,True
03VVR2837001,88,80-89,True
08KGA2137001,88,80-89,True
09DSA1437002,88,80-89,True
01BBD0137000,88,80-89,True
07KIA0837000,88,80-89,True
01BBA1237000,88,80-89,True
10TJE1837000,88,80-89,True
01SED1037001,88,80-89,True
01AOA0160037,88,80-89,True
12BJN3036001,88,80-89,True
04OVA0937000,88,80-89,True
01KAA0160018,88,80-89,True
10GGY3137001,88,80-89,True
02BTA2037000,88,80-89,True
09IFA2816000,88,80-89,True
09GGA1537001,88,80-89,True
06CTS2637000,88,80-89,True
07RAA2537001,88,80-89,True
03CFK2437000,88,80-89,True
11DCE2036000,88,80-89,True
01TZN2437000,88,80-89,True
06DRA2537000,88,80-89,True
12YVA0736001,88,80-89,True
09GMY2537000,88,80-89,True
03OSA2237001,88,80-89,True
09DDA2037001,88,80-89,True
03DJN0237000,88,80-89,True
02BBS2437000,88,80-89,True
10WCU1537001,88,80-89,True
02EYV1637001,88,80-89,True
05FBS2037000,88,80-89,True
10MLV1237001,88,80-89,True
11LIA3036000,88,80-89,True
05DYI2037001,88,80-89,True
04LXI2037000,88,80-89,True
05HMY3037000,88,80-89,True
07GLA1137000,88,80-89,True
02BMA2137000,88,80-89,True
01CMY1537000,88,80-89,True
05TEA1837000,88,80-89,True
06RAY1137000,88,80-89,True
10SFX2437000,88,80-89,True
11AVY2336000,88,80-89,True
06TXG2837001,88,80-89,True
04WCU0337000,88,80-89,True
08WHN1437000,88,80-89,True
11BRA2336000,88,80-89,True
05TVO1337000,88,80-89,True
01EIA3137000,88,80-89,True
06RJE3037000,88,80-89,True
08EIA2838004,87,80-89,True
01SLA0138000,87,80-89,True
12LMA2537001,87,80-89,True
06EMH0438000,87,80-89,True
05HPE0138001,87,80-89,True
07WJE0238000,87,80-89,True
11GJS2437000,87,80-89,True
10MEN0938000,87,80-89,True
03SDD1338001,87,80-89,True
10ZJE1538000,87,80-89,True
01PAE0137001,87,80-89,True
05GML2938000,87,80-89,True
11HLG1138002,87,80-89,True
07SLV2538001,87,80-89,True
07NLA2338000,87,80-89,True
04MDY0438000,87,80-89,True
03VDE2638000,87,80-89,True
03NDE3138000,87,80-89,True
01SNL0160049,87,80-89,True
08YAR1038001,87,80-89,True
03LAA0138000,87,80-89,True
09ZIA1238001,87,80-89,True
04SGE1838000,87,80-89,True
07LTR0138000,87,80-89,True
05TBS2538001,87,80-89,True
03CGE1738000,87,80-89,True
05NFK0338001,87,80-89,True
10GJN1038001,87,80-89,True
07YGA1338000,87,80-89,True
06LPI1138001,87,80-89,True
12BGI1437000,87,80-89,True
08VAA2638000,87,80-89,True
04PJS0238000,87,80-89,True
12KJB2237000,87,80-89,True
10GGL0438003,87,80-89,True
01BJM1638000,87,80-89,True
09YBN2338000,87,80-89,True
07SPL1238002,87,80-89,True
01BCA0938001,87,80-89,True
01PCL0160134,87,80-89,True
04LAA2238001,87,80-89,True
09CJN2538000,87,80-89,True
12BIH0137000,87,80-89,True
05CSU2938002,87,80-89,True
01SRA0160035,87,80-89,True
03RAY0438000,87,80-89,True
02KRA0438000,87,80-89,True
08CFN1638000,87,80-89,True
09FFX0838000,87,80-89,True
05CKH1838000,87,80-89,True
10CHI0638000,87,80-89,True
01LNE0100016,87,80-89,True
06RSA1838000,87,80-89,True
12LMA0937001,87,80-89,True
03GNA0138000,87,80-89,True
12SSD0337000,87,80-89,True
08BRA0738001,87,80-89,True
10RGA0838000,87,80-89,True
08RRA0538003,87,80-89,True
07GJT1738000,87,80-89,True
12ABA2837000,87,80-89,True
10OSA2338001,87,80-89,True
06GIA2638000,87,80-89,True
09OMY2038000,87,80-89,True
01RAY0438003,87,80-89,True
10NIA2038001,87,80-89,True
01DAE0138001,87,80-89,True
02RJY1138000,87,80-89,True
06RAA0738000,87,80-89,True
03FFA0738001,87,80-89,True
03CYN1938000,87,80-89,True
05GLA1238001,87,80-89,True
07SLA0238002,87,80-89,True
10EEE2438000,87,80-89,True
10BED0538000,87,80-89,True
01ANS0938001,87,80-89,True
04PCL1838000,87,80-89,True
06OAR2438000,87,80-89,True
09KVR0738000,87,80-89,True
10CZN1438001,87,80-89,True
10GCA0438000,87,80-89,True
04MCL1338000,87,80-89,True
06HEN0238000,87,80-89,True
11GCN2437000,87,80-89,True
11GJA0738000,87,80-89,True
08KRQ2338000,87,80-89,True
08LAA0538004,87,80-89,True
01VGA0538000,87,80-89,True
12BCE3137000,87,80-89,True
03GSE3138000,87,80-89,True
03CAE0638000,87,80-89,True
10FSQ2538000,87,80-89,True
02GAE0538002,87,80-89,True
12LHI2437002,87,80-89,True
04OTS1338000,87,80-89,True
08PAA0638000,87,80-89,True
07HME2238002,87,80-89,True
06ONA2738000,87,80-89,True
12ZLN0437000,87,80-89,True
03SRE1438000,87,80-89,True
03CER3038000,87,80-89,True
08PMO0638000,87,80-89,True
10ZNI2838000,87,80-89,True
02DLS0538000,87,80-89,True
09AEA0138000,87,80-89,True
03MNA1938000,87,80-89,True
06MEY3038001,87,80-89,True
03MIA0738001,87,80-89,True
08LBE1738000,87,80-89,True
10TPG2538000,87,80-89,True
11RIA2037000,87,80-89,True
07ACA1738000,87,80-89,True
03MUO1638000,87,80-89,True
12LGA3037001,87,80-89,True
03POA2238003,87,80-89,True
09TVM0538000,87,80-89,True
02MJE0838000,87,80-89,True
06GAA0638000,87,80-89,True
10CJH1938001,87,80-89,True
09RII0638000,87,80-89,True
09SRA2138000,87,80-89,True
12RIA2937001,87,80-89,True
06SEA0638000,87,80-89,True
04KRL0438001,87,80-89,True
05RLA2038000,87,80-89,True
01PAA1538000,87,80-89,True
11GDS1538000,87,80-89,True
12KVA0737002,87,80-89,True
04MRT2138002,87,80-89,True
05SIA2038002,87,80-89,True
09VJA0938000,87,80-89,True
08RSA3138001,87,80-89,True
12AED2037000,87,80-89,True
08SRL2538001,87,80-89,True
11WMT2937000,87,80-89,True
05MRT2838000,87,80-89,True
05CME1838000,87,80-89,True
07UED1838000,87,80-89,True
04SMA1238002,87,80-89,True
09MAE0938000,87,80-89,True
01SAA0160397,87,80-89,True
11GME1837000,87,80-89,True
06WNR0938000,87,80-89,True
01CAO0738000,87,80-89,True
04VYA1538000,87,80-89,True
03LWU2538001,87,80-89,True
04ALV1038001,87,80-89,True
01KJN1438002,87,80-89,True
01GWM2638000,87,80-89,True
11LSA1638001,87,80-89,True
07BYY0638000,87,80-89,True
